nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.263458371,0.619941592,0.308026254,0.587918162,0.350866556,0.551178277,0.331512123,0.774547279,0.332864851,0.965909779,0.503439307,0.657521069,0.516508102,0.620484471,0.65912652,0.74326098,0.812418163,0.849226356
0.263458937,0.620199263,0.308343053,0.588347733,0.35120815,0.551570714,0.331858873,0.774506509,0.332923174,0.96584475,0.503480017,0.657523096,0.516668916,0.62062037,0.659391582,0.742983639,0.812408209,0.849218905
0.263445914,0.620621979,0.308529615,0.588642895,0.351103842,0.551851392,0.3321594,0.774338901,0.332981586,0.96564436,0.503504872,0.657128453,0.516612053,0.620050967,0.659519672,0.742105842,0.812380373,0.848961651
0.263428509,0.620386362,0.308621228,0.588891685,0.351048619,0.551833093,0.332254022,0.774273217,0.333003044,0.965566516,0.503487229,0.657057583,0.516541898,0.619746506,0.659681022,0.74160099,0.812362909,0.848641872
0.263371408,0.620404363,0.308811873,0.589039862,0.351054251,0.551617503,0.332286179,0.774281681,0.333023995,0.965397179,0.50342387,0.657082796,0.516505241,0.619579792,0.659590125,0.741504252,0.812316,0.848217487
0.263220429,0.620548308,0.308896035,0.589174449,0.351073205,0.551397979,0.332381487,0.774296463,0.333046764,0.965265572,0.503385782,0.657078147,0.516479254,0.619441152,0.659526765,0.741049349,0.812190175,0.847327232
0.262727231,0.620501578,0.308961004,0.589277744,0.351136446,0.551255465,0.332394898,0.774310648,0.333049029,0.965222895,0.503367543,0.657006383,0.516432226,0.619316399,0.659582555,0.740626454,0.811980605,0.846486866
0.262126744,0.620524704,0.308986902,0.589345157,0.351193339,0.551129818,0.332524329,0.774434149,0.333054304,0.965236485,0.503338933,0.657048106,0.516404808,0.619354367,0.659600973,0.74044168,0.811518908,0.845627069
0.261455089,0.620098591,0.309124053,0.589385688,0.351272583,0.551003575,0.332708567,0.774638951,0.333074898,0.965363204,0.503315449,0.657079935,0.516378105,0.61935091,0.659678757,0.740359187,0.811283588,0.845198035
0.260385662,0.620158553,0.309194714,0.589557409,0.351283878,0.550900936,0.332897991,0.775223374,0.333139092,0.965735912,0.503303766,0.657149673,0.516352177,0.619349599,0.65971452,0.74028182,0.810886741,0.844808757
0.26017499,0.620177627,0.30921039,0.589599431,0.351320654,0.550847471,0.33299312,0.775522351,0.333308518,0.965901673,0.503231466,0.65728128,0.516331077,0.619369507,0.659708083,0.740275383,0.810797453,0.844757497
0.259833574,0.620197356,0.309239745,0.589641631,0.351333261,0.550764143,0.333164543,0.775896788,0.333461195,0.966122985,0.503195167,0.657384813,0.516319036,0.619384646,0.659696877,0.740237534,0.810741603,0.844693303
0.259519666,0.620218575,0.309259862,0.5897578,0.351342171,0.550708652,0.33334294,0.776244938,0.333615392,0.966179013,0.503180087,0.657478213,0.516306758,0.619397521,0.659732938,0.740202188,0.810691297,0.844681084
0.259364992,0.620222747,0.309295148,0.589792609,0.351371109,0.550666928,0.333518475,0.776526809,0.333810508,0.96623224,0.503159225,0.657551348,0.516293406,0.619439065,0.659734666,0.740174592,0.81042856,0.844626665
0.259240746,0.620223165,0.309346348,0.589869678,0.351412714,0.550597847,0.333598763,0.776869118,0.333913267,0.966282666,0.503128946,0.657658815,0.516287982,0.619457245,0.659749389,0.740175724,0.810258865,0.844581604
0.259108722,0.620204091,0.309408993,0.589889288,0.351472974,0.550573826,0.333687752,0.777029455,0.334002942,0.966297388,0.503065526,0.657733679,0.516297817,0.619541764,0.659746647,0.740154445,0.810082376,0.844521761
0.258880734,0.620194435,0.309411854,0.589984238,0.351486415,0.55058676,0.333793461,0.777155757,0.334122032,0.966316819,0.502894044,0.65787369,0.516272008,0.620076001,0.659700692,0.740091741,0.809713125,0.844331324
0.258769631,0.620180607,0.309413165,0.590036869,0.351497054,0.550644219,0.333808661,0.777218103,0.334163308,0.966319561,0.502816379,0.658039451,0.516265035,0.620761752,0.659724832,0.739993572,0.809518814,0.844244003
0.258653402,0.620198488,0.309414148,0.590064824,0.351508349,0.550768077,0.333835304,0.77728337,0.334199816,0.966323137,0.502799034,0.658223629,0.516272366,0.621289909,0.659747243,0.739910424,0.809308887,0.844125748
0.258219987,0.620210886,0.309444368,0.590145767,0.3515172,0.550838172,0.333890289,0.777378857,0.334238738,0.966338158,0.502787828,0.658318579,0.516303241,0.621438324,0.659793675,0.73985678,0.809303343,0.844112158
0.257908672,0.620215178,0.309490293,0.590341806,0.351561159,0.550948024,0.33396396,0.777584255,0.33427453,0.966343462,0.502776563,0.658383667,0.516362906,0.621613979,0.659860134,0.739830017,0.809299827,0.844112217
0.257608712,0.620218694,0.309520721,0.590421677,0.351588845,0.551011026,0.334083229,0.777644873,0.334433138,0.96634531,0.502777994,0.658403337,0.516422808,0.62162447,0.660123587,0.739798486,0.809345663,0.844165623
0.256360829,0.620255589,0.309205472,0.590470254,0.35096246,0.552219689,0.334158927,0.777535319,0.334524244,0.966159999,0.502109528,0.661109388,0.514869452,0.625041187,0.659854591,0.740398228,0.808220983,0.843780339
0.255457908,0.620460093,0.308902711,0.590709805,0.350379556,0.55291599,0.334358633,0.777543962,0.334771782,0.966147423,0.501811802,0.662729561,0.513931036,0.626953185,0.659625411,0.740612507,0.807378292,0.843500614
0.2546027,0.620723963,0.308505893,0.591193974,0.349678099,0.553619921,0.334491581,0.777569294,0.334945083,0.965966403,0.501546562,0.663927257,0.513156295,0.628444254,0.659282625,0.74087435,0.806612015,0.843279123
0.254350811,0.621082664,0.3082425,0.591599166,0.34895885,0.553960741,0.334930122,0.777880907,0.335210413,0.965971172,0.501034558,0.664657235,0.512316406,0.629312217,0.658638418,0.741166055,0.806030095,0.843047798
0.254083067,0.62129575,0.308202058,0.594017565,0.348280698,0.554953277,0.336639345,0.779756606,0.33552599,0.966013193,0.500541568,0.665902257,0.511265874,0.630473316,0.657256782,0.741711438,0.805387914,0.842691123
0.254104763,0.62275666,0.307882518,0.597566009,0.347936362,0.556696415,0.338290364,0.783080101,0.335625142,0.965738833,0.499931276,0.668149948,0.510567009,0.633187175,0.655876219,0.742885411,0.804920137,0.842398942
0.254125893,0.625176847,0.307394236,0.601237476,0.347017586,0.561106622,0.339755923,0.787169695,0.335638493,0.965798259,0.499092609,0.67044431,0.509934127,0.636201501,0.654289722,0.74410224,0.804398596,0.842154801
0.253805339,0.627312362,0.30689922,0.606479943,0.34576118,0.566483557,0.342123926,0.790620089,0.335646063,0.965837061,0.498847693,0.673856139,0.509506166,0.638568044,0.653720796,0.745306909,0.803522468,0.841908276
0.25314647,0.635124624,0.306865633,0.61241287,0.345219612,0.572153866,0.345053673,0.794092238,0.335628659,0.966004729,0.498827219,0.677208006,0.509423733,0.643750966,0.652847946,0.746750355,0.802809596,0.841753721
0.25316897,0.64316386,0.306738049,0.616723418,0.344802022,0.577822685,0.346387058,0.795574605,0.33563298,0.965898633,0.497349888,0.68039,0.508839667,0.647355676,0.650613964,0.75135839,0.801456153,0.841743171
0.252776444,0.648863018,0.305656284,0.621741056,0.342262715,0.582874596,0.347963303,0.795475721,0.335660905,0.964680195,0.495014191,0.682154775,0.507344842,0.649341285,0.647823155,0.757084191,0.800583184,0.841596365
0.252271205,0.659461856,0.304198623,0.628219783,0.339828461,0.589289188,0.349051952,0.79505533,0.335980773,0.961689353,0.492921382,0.685947418,0.505515695,0.652056932,0.646671653,0.760375082,0.800125837,0.841205001
0.251349449,0.666816533,0.303026468,0.634170473,0.338513881,0.598325253,0.349857807,0.796215534,0.336110741,0.960948348,0.490435272,0.689167082,0.503469527,0.655267417,0.645029604,0.763632357,0.799444318,0.841323555
0.250271261,0.674495399,0.300728709,0.6414029,0.33619523,0.60597086,0.351617932,0.796105564,0.33636108,0.960238099,0.488151282,0.694963455,0.501133084,0.659888208,0.643505335,0.766268015,0.798860371,0.840907753
0.248610348,0.685126543,0.298608035,0.650882483,0.333907396,0.614322186,0.353836298,0.796096802,0.336561471,0.96029371,0.486487329,0.701805413,0.498651832,0.664839685,0.642826378,0.770290554,0.798461616,0.840639651
0.247703746,0.695653558,0.29699713,0.658311665,0.332007974,0.622597456,0.355152905,0.797237515,0.33676222,0.960478783,0.48562187,0.707950115,0.49794066,0.671225131,0.641861737,0.773505926,0.798022509,0.840631485
0.245126203,0.70365566,0.295160711,0.667400181,0.328603446,0.630232751,0.357074738,0.801652849,0.336771369,0.960536957,0.485065073,0.714803398,0.496854693,0.676751018,0.640899301,0.779272854,0.797269881,0.840900719
0.241048038,0.714599371,0.293413669,0.676288068,0.325645387,0.640192091,0.359390855,0.802944183,0.33685872,0.960485578,0.484780192,0.720953465,0.496123761,0.682391107,0.640549064,0.783024251,0.796953022,0.841141403
0.242763057,0.746928453,0.287297159,0.679491699,0.319615424,0.648311436,0.344722241,0.798859298,0.336426795,0.970406294,0.477906466,0.724639058,0.489804476,0.692314804,0.634962797,0.79560554,0.797219932,0.844135225
0.243642509,0.737552285,0.287963182,0.671868503,0.320206404,0.642899036,0.344733208,0.798823237,0.336203814,0.971534073,0.478797853,0.720088124,0.490934014,0.689958036,0.635377288,0.792972982,0.797792077,0.843570352
0.244326293,0.734938323,0.288860112,0.665654838,0.32080996,0.637339234,0.345237911,0.798955023,0.336190253,0.975389481,0.481169671,0.715755761,0.492507339,0.685698986,0.637116373,0.7901842,0.798874438,0.8422786
0.245858029,0.724854529,0.289675176,0.658897042,0.3222211,0.630422056,0.345076829,0.798936009,0.336180896,0.97594583,0.481776088,0.711389482,0.492965788,0.681410849,0.637710452,0.788057983,0.799946189,0.841934204
0.247429967,0.718705416,0.292434484,0.653260827,0.32428655,0.62407285,0.344677448,0.798912406,0.33608526,0.976696312,0.483636826,0.709322751,0.494266331,0.677972198,0.639750719,0.786299884,0.801303327,0.841936588
0.249610931,0.708923042,0.294831663,0.646575689,0.326436192,0.619236052,0.344671547,0.798778653,0.335904121,0.976846397,0.485681891,0.705168903,0.49570787,0.675373435,0.64094317,0.783883333,0.80230391,0.841921329
0.251491964,0.702283144,0.296340764,0.641396165,0.328389287,0.614266515,0.344094753,0.798774123,0.335571945,0.977444589,0.48716706,0.700783968,0.497121245,0.671318293,0.641494095,0.781630874,0.803280652,0.841698647
0.25282827,0.695623815,0.298098594,0.636255801,0.330488354,0.606328607,0.343143463,0.796396971,0.335517824,0.977355659,0.488328665,0.696002483,0.498143733,0.664822698,0.641928852,0.779607713,0.804160595,0.841782391
0.253766835,0.689318061,0.300015301,0.631125689,0.333476931,0.599746823,0.341887236,0.794862807,0.334925026,0.977139831,0.489958018,0.692062438,0.499943584,0.66041714,0.642222166,0.776404738,0.804595649,0.842006564
0.25469631,0.678670168,0.301529586,0.626599312,0.335618705,0.59362644,0.341503739,0.793842137,0.33446008,0.975771546,0.490549147,0.688582182,0.500856578,0.657242,0.642441392,0.773470283,0.804946125,0.842668593
0.255693138,0.670804203,0.302448362,0.623396575,0.337627321,0.588989258,0.340638995,0.793495238,0.334123701,0.973608792,0.490689844,0.686281621,0.501514673,0.653392613,0.642389894,0.771761537,0.804885328,0.843399465
0.257356912,0.663728774,0.303060472,0.619239092,0.338614225,0.582350791,0.339217246,0.792393088,0.334004194,0.971554279,0.491890073,0.682532072,0.502725065,0.648217797,0.642643452,0.769874394,0.805118978,0.844252825
0.257984579,0.65614289,0.30346179,0.613727689,0.339971662,0.576802731,0.33852306,0.790538847,0.334006995,0.971404135,0.493633777,0.679071307,0.504339755,0.644167781,0.643341064,0.766869903,0.805193484,0.844842315
0.258760393,0.648320794,0.304104507,0.608286977,0.342234731,0.571102917,0.337255985,0.787723958,0.333993584,0.971032202,0.494551092,0.675379097,0.505424798,0.639306426,0.644673347,0.763087928,0.805750966,0.8454386
0.259614557,0.641539574,0.304829031,0.602224231,0.344108403,0.565628231,0.335484803,0.782878399,0.333967447,0.970726132,0.497472584,0.673113883,0.508039892,0.636782706,0.648342371,0.760097563,0.807627141,0.846273839
0.260768503,0.636711657,0.305200696,0.597651064,0.345704496,0.562211335,0.333943605,0.781174719,0.333817035,0.970769346,0.499584883,0.670601666,0.509888768,0.6339553,0.650411606,0.757131338,0.809165835,0.846645713
0.26135546,0.632297218,0.30543831,0.59356302,0.346538395,0.557781219,0.33296442,0.778277934,0.333811939,0.97054261,0.500716031,0.667432904,0.511068344,0.630998433,0.65101546,0.754553854,0.80951196,0.847012341
0.26179722,0.62829715,0.306379199,0.59200114,0.347355753,0.553878069,0.332194448,0.777533531,0.333809495,0.9705562,0.50169754,0.66542834,0.512089789,0.62743783,0.652122796,0.752174914,0.809510589,0.847011387
0.262456238,0.628146589,0.306822985,0.590693831,0.347316861,0.552272558,0.331103474,0.777840436,0.333498955,0.970186055,0.502355099,0.663139343,0.51271379,0.62361002,0.653683364,0.75005281,0.809986174,0.847304404
0.262260765,0.627070725,0.306894749,0.590640068,0.346980095,0.551456988,0.331191897,0.77770865,0.333315194,0.96960479,0.50285095,0.660793304,0.513254523,0.620850086,0.653946638,0.748581111,0.810768962,0.847565472
0.262297422,0.62583214,0.307179481,0.589524806,0.347303063,0.551109493,0.331166923,0.776596963,0.333224863,0.968672574,0.502781153,0.659811318,0.5138219,0.621170521,0.653773487,0.746670246,0.810962737,0.84762609
0.262323856,0.623420715,0.307411373,0.589409709,0.347642183,0.551826715,0.331134707,0.776018381,0.333046734,0.968338907,0.502731562,0.659189999,0.514252365,0.621344626,0.654416978,0.745358407,0.810898125,0.847500384
0.262337059,0.622331917,0.307545513,0.589695334,0.348716527,0.552474082,0.331234425,0.775532007,0.333043158,0.968314409,0.502736449,0.658191979,0.514855206,0.621188462,0.655648232,0.744623125,0.81093657,0.847478867
0.262369603,0.621489346,0.307643503,0.589857638,0.349219531,0.552491903,0.33132875,0.775560856,0.333132982,0.968304753,0.502944231,0.657429934,0.515401185,0.620372772,0.65695262,0.744149089,0.810920358,0.847151041
0.262332141,0.620513737,0.307956964,0.590339422,0.349264234,0.552665651,0.331375659,0.775651753,0.333128124,0.968315721,0.503490806,0.657572448,0.5160864,0.620505929,0.658578455,0.742716908,0.810920656,0.846515894
0.262150347,0.619315267,0.308308125,0.59039408,0.349542499,0.552811146,0.331439525,0.775729299,0.333135992,0.968025923,0.503842175,0.657513022,0.516474962,0.620579958,0.660013795,0.742101073,0.810955346,0.846416175
0.262138665,0.619509101,0.308418542,0.590156376,0.349765182,0.553005695,0.331486017,0.775632083,0.333231568,0.967673182,0.50376302,0.657484829,0.516435564,0.620751023,0.659902275,0.741901636,0.810927033,0.846413255
0.262115091,0.6197806,0.308545172,0.589998305,0.34996888,0.553210616,0.331503659,0.77568388,0.333466351,0.967621505,0.503699839,0.657453358,0.516350627,0.620886981,0.659879804,0.741376042,0.810901165,0.846364081
0.261843562,0.620168746,0.308615714,0.589907527,0.350099504,0.553325415,0.331754148,0.775737047,0.333894342,0.967622161,0.503651083,0.657347977,0.516281784,0.620757282,0.659691513,0.740931213,0.810588181,0.84620893
0.261513144,0.620311797,0.308664143,0.589788973,0.350253463,0.553424835,0.331898093,0.775825679,0.33415854,0.967624784,0.503563464,0.657076359,0.516223311,0.620580852,0.659571052,0.74066335,0.81003195,0.845919013
0.261216789,0.620435297,0.308763474,0.589818895,0.350433171,0.553514302,0.332063198,0.775866747,0.334345907,0.967636466,0.503525674,0.656655192,0.516168058,0.620330513,0.659461498,0.740344048,0.809879839,0.845828056
0.261060059,0.620460808,0.308984905,0.589784205,0.350639492,0.553585589,0.332217842,0.775894582,0.334498852,0.96763581,0.503541112,0.656385601,0.516154885,0.620151222,0.659701288,0.740260303,0.809869528,0.845822692
0.260750115,0.620407879,0.309093863,0.589718938,0.350852102,0.55364275,0.332314759,0.775913239,0.334667355,0.967752159,0.503527999,0.656315565,0.516193628,0.620139956,0.659736454,0.740259171,0.809862018,0.845788538
0.260493696,0.620394468,0.309149116,0.589738071,0.351044029,0.553673685,0.332326561,0.775930107,0.334759206,0.967923284,0.503518343,0.656322956,0.516299963,0.620164573,0.659785092,0.740304053,0.809868395,0.84578234
0.260381401,0.620455444,0.309240401,0.589755297,0.351230323,0.553707182,0.332392395,0.775978684,0.334796131,0.968134463,0.503569841,0.656344295,0.516523302,0.620180368,0.659837246,0.740335703,0.809914231,0.845831811
0.260221124,0.620369256,0.309313238,0.589769125,0.35136959,0.553855538,0.332486928,0.776174068,0.334800333,0.968446791,0.503611088,0.656357825,0.516678214,0.620253205,0.659813702,0.740365088,0.809937894,0.845864832
0.260109931,0.619667709,0.309354365,0.589780927,0.351489723,0.553897202,0.332614511,0.776327729,0.334806293,0.968652129,0.50365907,0.656536102,0.516801596,0.620527685,0.659805417,0.740382016,0.809937716,0.845920742
0.259944588,0.619306684,0.309355319,0.589792848,0.351614952,0.553923845,0.332626164,0.776469886,0.33480826,0.968776286,0.503655076,0.656806827,0.516863585,0.620810747,0.659788013,0.740495563,0.809936643,0.846017301
0.259811878,0.618596196,0.309354991,0.589764178,0.351712227,0.553770304,0.332645416,0.776491404,0.334815294,0.96886003,0.50365144,0.65716368,0.516954482,0.621033013,0.659797847,0.740650356,0.809935689,0.846037269
0.259709924,0.618067324,0.309357494,0.589771569,0.351782531,0.553571165,0.332655489,0.776548624,0.334819913,0.968915105,0.503626704,0.657570541,0.516990125,0.621107161,0.659791648,0.740879476,0.809890509,0.846028328
0.259620607,0.617677331,0.309360325,0.589758337,0.351824015,0.553224981,0.332679987,0.776568532,0.334823489,0.968959033,0.503622532,0.65783608,0.517026007,0.621122003,0.659782767,0.741087317,0.809848249,0.845867097
0.259492427,0.617505014,0.309372544,0.589762211,0.351843148,0.553056002,0.332692623,0.776579618,0.334820926,0.968979716,0.503615022,0.65803349,0.517042398,0.621137619,0.65977329,0.74123621,0.809788644,0.845789015
0.259430528,0.617488086,0.309379905,0.589743078,0.351873159,0.552940726,0.332704276,0.776544392,0.334806591,0.968995571,0.5036304,0.658207715,0.517106593,0.621169269,0.659785092,0.741352975,0.809728086,0.845754802
