nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.527118087,0.175331652,0.566904962,0.290805459,0.479395866,0.286754459,0.573154151,0.413296789,0.467738837,0.40789032,0.556770563,0.514982879,0.482741952,0.507448852,0.548505247,0.511814415,0.494584709,0.509553075,0.58315748,0.704419732,0.463333845,0.69774735,0.606564522,0.873867571,0.432863057,0.866513848
0.526944995,0.175114036,0.566924691,0.291276485,0.479447126,0.286757648,0.573156357,0.414739966,0.467751771,0.408913732,0.555146337,0.514846861,0.484481722,0.506359398,0.54810828,0.51154387,0.494556576,0.508411527,0.585458636,0.702774525,0.461318702,0.693902791,0.606634557,0.873720765,0.432813376,0.866220593
0.526837409,0.174939528,0.566958547,0.291597456,0.479444951,0.286510825,0.573147595,0.415002584,0.467749178,0.409157872,0.553125203,0.510876954,0.490142286,0.500350893,0.547057092,0.510432184,0.494075716,0.507171512,0.587192774,0.698711753,0.458830833,0.69139421,0.60664475,0.873038173,0.432753712,0.865861177
0.526875496,0.174878836,0.567170978,0.291908711,0.479284674,0.288323313,0.573209584,0.414855987,0.467824161,0.411251694,0.548763156,0.506496966,0.497572184,0.491328061,0.546981215,0.510449588,0.494201839,0.507189453,0.589655638,0.69805944,0.455958515,0.688304484,0.606649399,0.872252941,0.432747781,0.865616083
0.526876807,0.174835891,0.567245066,0.291996598,0.479277313,0.288876802,0.573225319,0.413154572,0.468149245,0.41082865,0.547070265,0.486072153,0.49954313,0.476955742,0.546594024,0.508950949,0.49433291,0.505692661,0.592569649,0.695809305,0.452756017,0.686915994,0.606688797,0.871906817,0.432672799,0.865270853
0.526902556,0.17496337,0.567246377,0.293445528,0.479302108,0.289800256,0.573284626,0.410342097,0.468313634,0.40955779,0.545872211,0.46613884,0.497077107,0.456742376,0.546603143,0.509988189,0.494798839,0.507507682,0.594701886,0.694874823,0.450012207,0.686628163,0.60676074,0.870909214,0.4324525,0.864546597
0.526850879,0.175378382,0.56720233,0.297781348,0.479467124,0.291670799,0.573572576,0.409837693,0.468810171,0.408856779,0.54649061,0.445991158,0.497888476,0.446278751,0.546685994,0.512078881,0.495485514,0.510350347,0.596919954,0.694110394,0.446563721,0.686893523,0.606783032,0.869681656,0.432299823,0.86416775
0.526829839,0.175767198,0.567282259,0.302116662,0.479675263,0.293686271,0.572915971,0.414306045,0.468989193,0.409582675,0.54583168,0.425551236,0.500546098,0.430069387,0.546702564,0.516098619,0.495589614,0.513738155,0.598584235,0.69341141,0.444069743,0.685952485,0.606802821,0.869155705,0.43206054,0.86368382
0.52683866,0.178243548,0.567309558,0.303905368,0.479777902,0.296613276,0.572373331,0.416718781,0.468890578,0.410062581,0.541823745,0.408904552,0.503419995,0.415696859,0.546765268,0.51983732,0.49559322,0.517320812,0.600471079,0.691806853,0.442215294,0.684586108,0.606901705,0.868886948,0.432003409,0.863234341
0.526954651,0.180358231,0.567334652,0.305097401,0.479881197,0.299164414,0.571815968,0.419479042,0.467769384,0.410887718,0.541470408,0.395403087,0.505428433,0.405892938,0.546966791,0.523997128,0.495617419,0.521450996,0.602520168,0.691814899,0.440512329,0.683163524,0.607112288,0.868840039,0.431322217,0.863008499
0.526465476,0.184876129,0.567320406,0.305851787,0.479871362,0.302119493,0.57117641,0.421744615,0.468495369,0.415157557,0.534280479,0.372872263,0.511108577,0.381666631,0.547121942,0.52716589,0.495614976,0.524246752,0.604363382,0.690774024,0.438572288,0.683468401,0.607305706,0.868587077,0.430952191,0.862519264
0.529569626,0.160047084,0.570453048,0.278297782,0.483509958,0.279504329,0.567121267,0.394954741,0.475628376,0.396229088,0.52850014,0.302759558,0.513761461,0.299865007,0.551310778,0.506076574,0.498294443,0.506335735,0.590009451,0.692650855,0.458836973,0.686305761,0.608016253,0.871183336,0.431696534,0.861157179
0.529573977,0.15991658,0.570405126,0.277726889,0.48350361,0.27881667,0.567382157,0.39484489,0.475384772,0.39471975,0.529128551,0.304333419,0.513768017,0.301353991,0.550814986,0.50510031,0.497497588,0.504930556,0.588738501,0.692707717,0.460709274,0.686510324,0.607968628,0.871192873,0.431689858,0.861239314
0.529554546,0.16102843,0.570390642,0.277706981,0.483131915,0.279513717,0.56755054,0.395080507,0.475109816,0.3944695,0.528776765,0.303557932,0.513905823,0.301446915,0.55052942,0.5051893,0.497060061,0.50456214,0.587674618,0.692792714,0.461245894,0.68747586,0.607903361,0.871186078,0.431685179,0.861943305
0.529600501,0.163596824,0.570371866,0.277461737,0.482625633,0.277962327,0.567583442,0.395316333,0.474908352,0.394466907,0.528865278,0.305415571,0.513723195,0.303279072,0.550214291,0.504608035,0.496672153,0.504063308,0.586541772,0.692852318,0.461817175,0.688088238,0.607826769,0.871222734,0.431679815,0.862520158
0.529574633,0.165850967,0.570181429,0.27824828,0.481899142,0.277977109,0.567496836,0.395196289,0.474917591,0.394223124,0.528934538,0.306850761,0.513714135,0.303716421,0.550002158,0.504266977,0.496503621,0.504347861,0.585386515,0.693091035,0.462097317,0.689506888,0.607789159,0.871323586,0.431645393,0.864085913
0.528856754,0.167187229,0.569954574,0.279002041,0.481444359,0.277782202,0.566787839,0.395677507,0.474473089,0.394299746,0.528746605,0.307910174,0.513715029,0.304930329,0.549627602,0.503826141,0.496184498,0.50396198,0.584481001,0.693223774,0.462559581,0.689987838,0.607754588,0.871385396,0.431646883,0.864486396
0.528704166,0.167845383,0.56979543,0.27920112,0.48122716,0.277460545,0.56555748,0.395845711,0.473911494,0.393615544,0.527709723,0.307719171,0.513837934,0.305705398,0.549247444,0.504220724,0.49569115,0.504037321,0.583288431,0.694168031,0.462905765,0.690773368,0.607718945,0.871485233,0.431717366,0.864520192
0.528584659,0.169541836,0.569575846,0.279306412,0.481032431,0.276623756,0.564046323,0.396431297,0.473407865,0.394040078,0.527056396,0.308129162,0.51383239,0.306351244,0.548801064,0.504192948,0.495250344,0.504221559,0.581919014,0.694694638,0.463069469,0.693022788,0.607624114,0.871517897,0.431816757,0.86485821
0.528481245,0.17184253,0.569311202,0.279434979,0.48083654,0.276614189,0.562838435,0.396830678,0.473405451,0.394370675,0.526669204,0.308400989,0.513849378,0.306660593,0.54833138,0.503823519,0.49499622,0.504131973,0.580453753,0.694835603,0.464139402,0.693856239,0.607435346,0.871602595,0.432009071,0.864945233
0.52821368,0.174480811,0.569026172,0.279126674,0.480728298,0.276604325,0.56252408,0.39700979,0.473415881,0.394674301,0.526520133,0.308555573,0.513862371,0.30673933,0.548080146,0.503678918,0.494870573,0.504143357,0.579006553,0.695260227,0.464790016,0.694360435,0.607352138,0.872028053,0.432153523,0.864950001
0.52791512,0.176469654,0.568795323,0.278758258,0.48073104,0.276994795,0.562403858,0.397120863,0.473394901,0.394889355,0.526442766,0.309215337,0.51386261,0.307285428,0.548008621,0.503729939,0.494860083,0.504168153,0.578356504,0.695533216,0.465245306,0.694945455,0.607263684,0.872312427,0.432266206,0.865044773
0.527661502,0.179936096,0.568690419,0.278523475,0.480799347,0.277028799,0.56232959,0.397129446,0.47341001,0.394904673,0.526350737,0.309562027,0.51386708,0.308287382,0.547965407,0.503628254,0.494883358,0.504067302,0.578227758,0.695720017,0.465960473,0.695366204,0.60721916,0.872511625,0.432341754,0.865260482
0.527444303,0.182320476,0.568571627,0.278176934,0.480890721,0.276956826,0.562287152,0.397021532,0.473421276,0.394934297,0.526243687,0.309906453,0.51386869,0.309176803,0.547925293,0.5036304,0.494892359,0.504044592,0.578289628,0.695997179,0.466774255,0.696023047,0.607185721,0.872705698,0.432419866,0.865491033
0.527124524,0.183534205,0.568363905,0.277780861,0.481007725,0.277012825,0.562280595,0.396798372,0.473451197,0.394971013,0.526242077,0.310465157,0.513801157,0.310342878,0.547920167,0.503516853,0.4949027,0.503997743,0.578409493,0.696246266,0.467468411,0.697018385,0.607167244,0.872919679,0.432501435,0.86568284
0.526634991,0.184333473,0.568266451,0.277468503,0.481121927,0.277060002,0.562244177,0.396609902,0.473507732,0.395047098,0.526198804,0.310688406,0.513483584,0.311490834,0.547924578,0.503369689,0.494908839,0.503954768,0.578401864,0.69641161,0.468398094,0.69751966,0.607156157,0.873099148,0.432567954,0.865822077
0.526306093,0.185288906,0.568211496,0.277356207,0.481248736,0.277067542,0.562168717,0.396532238,0.473519504,0.395121127,0.526211381,0.311009198,0.512609005,0.31253776,0.547930241,0.503196836,0.494959176,0.503815293,0.578266501,0.696445644,0.469591975,0.697525084,0.607131064,0.873168349,0.432651788,0.865819275
0.526032865,0.185488209,0.56816107,0.277244627,0.48136273,0.277047932,0.561929643,0.396532327,0.473532379,0.395156354,0.526218593,0.311074674,0.512087643,0.31304872,0.547935665,0.503094614,0.495015025,0.503763616,0.578070283,0.696552455,0.470253587,0.6977247,0.60709393,0.873295128,0.432676613,0.865847468
0.525654256,0.185354501,0.568118155,0.277114272,0.481492013,0.27709046,0.561668038,0.396545976,0.473546505,0.395166248,0.526225209,0.311163932,0.511964738,0.313199848,0.547939122,0.503066599,0.495037824,0.503738463,0.577912509,0.696764827,0.47066775,0.697893798,0.607052386,0.873435318,0.43270728,0.865858316
0.525562108,0.185369492,0.567959845,0.277154863,0.48150751,0.277110666,0.561371744,0.396565586,0.47355476,0.395188212,0.526249349,0.311154932,0.511725008,0.313146293,0.547921121,0.502995133,0.495049328,0.503702939,0.577754557,0.696852803,0.470943958,0.698118031,0.607023954,0.873543203,0.432730377,0.865867913
0.525527596,0.185573369,0.567755044,0.277186632,0.481511503,0.277274579,0.561101258,0.396567643,0.473591179,0.395246595,0.526247025,0.310835898,0.511692286,0.312564015,0.547912598,0.502966225,0.495054722,0.503719449,0.577695668,0.696993649,0.471105784,0.698361635,0.6070081,0.873639047,0.432737142,0.86588347
0.525481939,0.185609996,0.567633629,0.277217358,0.481483668,0.277306497,0.560799837,0.396580875,0.473597348,0.395258516,0.526227891,0.310435325,0.511697352,0.312035441,0.54791224,0.502947509,0.495061755,0.503735065,0.577716231,0.697045863,0.471177846,0.698575616,0.606999993,0.873690903,0.432739526,0.865915895
0.525479615,0.185959771,0.56736052,0.277258605,0.481485307,0.277352512,0.560579896,0.396600634,0.473634481,0.395279974,0.526243389,0.310284257,0.511701345,0.311792135,0.547922492,0.502955258,0.49509415,0.503745794,0.577762365,0.697265804,0.471204549,0.698874474,0.606991649,0.873751283,0.43274495,0.866083443
0.525255084,0.185941458,0.567027032,0.277277082,0.481486917,0.277421951,0.560455263,0.396611422,0.473678946,0.395290881,0.526323617,0.310092181,0.511656344,0.31162253,0.547936499,0.502913952,0.495167255,0.503746569,0.577788234,0.697318375,0.471218824,0.698982179,0.606980264,0.873779595,0.432748407,0.866205513
0.524895728,0.185921729,0.566734672,0.27730006,0.481488973,0.277579159,0.560397565,0.396617651,0.473741025,0.395300567,0.52647239,0.309891313,0.511630654,0.311274409,0.547950685,0.502875865,0.495245993,0.503738165,0.577860892,0.697336733,0.471210212,0.699062169,0.606974781,0.873790562,0.432753056,0.866336226
0.52478981,0.185755193,0.566539049,0.277321368,0.481523335,0.277717739,0.560339808,0.396625549,0.473742962,0.395313084,0.526696563,0.30988884,0.511575639,0.311268628,0.547978938,0.502815843,0.495398372,0.503711402,0.578001618,0.697345674,0.471174657,0.69906646,0.606968105,0.873799205,0.432755798,0.866428494
0.524735212,0.184824184,0.56642127,0.277336389,0.48155418,0.277901322,0.560283482,0.396632761,0.473730505,0.395339429,0.527102351,0.309953511,0.511540353,0.311531454,0.547994912,0.502686977,0.495497108,0.503603876,0.57825166,0.69735539,0.471159548,0.699032605,0.606958568,0.873797059,0.432758749,0.866483271
0.524559081,0.183699414,0.566202641,0.277346045,0.481559873,0.278154761,0.560247719,0.396660924,0.473733425,0.395433187,0.52752459,0.310219884,0.511476219,0.311800212,0.548057854,0.50242579,0.49577418,0.503514409,0.578646779,0.697348118,0.471119195,0.69902128,0.606954038,0.873778164,0.432760924,0.866522908
0.524505794,0.182494849,0.565931261,0.27738297,0.481562614,0.278377026,0.56021893,0.396680713,0.473737925,0.395512164,0.527955115,0.310436875,0.511381507,0.311900705,0.548114538,0.502104998,0.495992213,0.503397703,0.579169273,0.697283566,0.471059024,0.698905289,0.606947422,0.873731971,0.432768255,0.866526961
0.524371386,0.181927398,0.565544665,0.277448684,0.481517881,0.278752655,0.560108483,0.396735996,0.473774463,0.395623595,0.528074324,0.31069535,0.511014342,0.312035292,0.548217058,0.502049088,0.496246487,0.503405273,0.579812407,0.697335064,0.47055763,0.698916674,0.606942117,0.873710871,0.432770342,0.866532922
0.524334729,0.181681931,0.565242231,0.277599633,0.481485784,0.279226989,0.560082614,0.396867037,0.474124342,0.395716548,0.528359771,0.3107512,0.510445118,0.312041759,0.54835701,0.502054214,0.496486753,0.503469408,0.580945075,0.697409034,0.470052153,0.698918283,0.606937885,0.873584509,0.432772696,0.866528571
0.524243236,0.181641459,0.565098047,0.27768296,0.481388152,0.279277861,0.5600003,0.396883577,0.474320829,0.395734936,0.528356671,0.310717285,0.510442197,0.311656117,0.548560739,0.502101481,0.496708989,0.503554404,0.582260907,0.697453141,0.469181061,0.69883126,0.606951833,0.873558283,0.432758003,0.866475701
0.524165571,0.181646392,0.565096974,0.277701706,0.481388271,0.279288739,0.560002506,0.396892965,0.475182086,0.39561224,0.528375685,0.310099423,0.510329127,0.30927369,0.548869371,0.502251565,0.497065067,0.503638804,0.583771765,0.69773227,0.467985541,0.698218942,0.60698992,0.873491228,0.432759106,0.866374314
0.523995936,0.181703374,0.565181613,0.27771765,0.481405079,0.279300064,0.560043097,0.396870285,0.476148903,0.395578623,0.52836889,0.308028102,0.510237813,0.304484963,0.54903996,0.5022856,0.497458041,0.50366503,0.586192429,0.697231054,0.467117071,0.696788669,0.607031465,0.873280287,0.432775617,0.866072118
0.523787379,0.181986615,0.565210402,0.278214544,0.481674671,0.27940926,0.56019032,0.39686954,0.476238906,0.394938916,0.52839613,0.305806488,0.510176301,0.299603432,0.549330056,0.502804279,0.498131454,0.504095376,0.588861465,0.696846128,0.465995729,0.69503808,0.60719943,0.873102725,0.432811737,0.865689576
0.52356261,0.183118582,0.565249324,0.278720766,0.481717288,0.279616296,0.560617328,0.396630615,0.476176769,0.393809974,0.528361499,0.303632289,0.509964824,0.29565239,0.549620867,0.503498256,0.498818427,0.50485456,0.590739667,0.69614011,0.464824617,0.693138719,0.607393444,0.872997582,0.432848483,0.865210295
0.523428261,0.185011715,0.56506902,0.279370099,0.481071532,0.280283749,0.561317682,0.39648056,0.476317018,0.392830223,0.527613699,0.302414209,0.509894788,0.2910344,0.549843967,0.504471779,0.49925369,0.505913973,0.59268111,0.695662975,0.463095367,0.691474497,0.607488453,0.872939527,0.432851076,0.864904463
0.522831202,0.186978579,0.564924777,0.280463874,0.48089686,0.28186813,0.561933041,0.39592582,0.477265507,0.391630054,0.527134717,0.301242054,0.510137796,0.28996107,0.550028563,0.506084263,0.499504387,0.507259369,0.594430804,0.694994092,0.461906224,0.68879962,0.607513011,0.8727386,0.432847768,0.864686787
0.522535324,0.187491998,0.564864516,0.283255994,0.480960339,0.284484506,0.562352955,0.395718515,0.478442907,0.391133815,0.527133167,0.299477071,0.511743426,0.290338904,0.550420463,0.508905709,0.499970734,0.509980142,0.596630812,0.694533467,0.460320652,0.68858707,0.607520044,0.872558475,0.432723165,0.864458025
0.522330344,0.188103437,0.564657152,0.284799129,0.481046498,0.286868125,0.56305939,0.395715624,0.478803366,0.390942156,0.529227972,0.298477322,0.512423217,0.291400492,0.550744116,0.510447204,0.500443518,0.512093782,0.59893465,0.694079399,0.458494693,0.688187361,0.607605398,0.872006953,0.43247211,0.864318967
0.52216357,0.189363435,0.564574659,0.285644025,0.481048584,0.288103789,0.563856065,0.395839363,0.479489893,0.390988141,0.531344533,0.297979712,0.514049292,0.292083651,0.551243842,0.512092531,0.501185596,0.51352334,0.600723863,0.693688452,0.455938071,0.687628329,0.607680559,0.871758401,0.432312459,0.863972604
0.522169828,0.192153364,0.564523995,0.287195206,0.48106882,0.289990872,0.564600587,0.395922333,0.479901165,0.391024798,0.533323467,0.297457904,0.515245676,0.29255119,0.551795781,0.515147269,0.50184375,0.515895367,0.602493525,0.693285942,0.453574687,0.686038911,0.607740819,0.871414959,0.432301015,0.862844706
0.522326648,0.198729455,0.564618945,0.290796548,0.481078506,0.293352038,0.565127075,0.397758871,0.48067975,0.393492848,0.534786344,0.29759109,0.5153808,0.294638664,0.552047491,0.521157563,0.501917243,0.520967662,0.604300976,0.692605674,0.451356173,0.684924126,0.607739329,0.871069431,0.432301462,0.861960769
0.522472143,0.203332439,0.564866304,0.295702964,0.481219947,0.29695785,0.565368533,0.400558412,0.481307745,0.397135019,0.535831332,0.298418999,0.515656352,0.300729454,0.552160501,0.526708245,0.501972556,0.526024461,0.606140435,0.692215919,0.449519575,0.682774186,0.607740641,0.870564461,0.432237595,0.861099303
0.522614241,0.208572701,0.565333545,0.303582013,0.481316984,0.302886724,0.565370321,0.406750321,0.482073009,0.40307048,0.536600888,0.300554425,0.51590544,0.305234671,0.552245438,0.533213615,0.501965702,0.532992899,0.608365595,0.692150593,0.445560545,0.683006167,0.60774374,0.870325804,0.432212144,0.860971868
0.523118675,0.213765219,0.565415502,0.309477895,0.481459826,0.309323341,0.565396547,0.412981004,0.482604533,0.410106033,0.53662318,0.304516435,0.516265929,0.30938676,0.552402139,0.537925959,0.501944661,0.538768172,0.609936655,0.692281783,0.442047775,0.683461845,0.607749164,0.870353878,0.431881607,0.860910058
0.528158545,0.177449763,0.568842292,0.277025253,0.484056771,0.276057333,0.565635741,0.382825017,0.481651336,0.380496025,0.535310984,0.281167448,0.516850829,0.281514674,0.550781369,0.50378263,0.498636037,0.505528033,0.588009059,0.692472994,0.460907787,0.687975764,0.607934654,0.871134043,0.431321502,0.862168849
0.527834892,0.178233325,0.56806463,0.275525004,0.483811021,0.274919569,0.565248668,0.383059233,0.481495231,0.37981084,0.534412086,0.281214893,0.516395748,0.280203164,0.550380349,0.503196061,0.498312235,0.504339278,0.58683753,0.692532778,0.461864024,0.687988162,0.607868612,0.8711344,0.431407273,0.862454295
