nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.90930599,0.726913095,0.81814307,0.603761315,0.792795062,0.666233599,0.657087386,0.682401299,0.690308809,0.889136732,0.586075962,0.629746616,0.567575336,0.675641179,0.420158058,0.694847584,0.283923358,0.696692884
0.904183984,0.679320395,0.808570325,0.569991231,0.786597192,0.627965927,0.655021489,0.684236884,0.690393627,0.887311935,0.585138798,0.610810697,0.565933466,0.660095811,0.417930037,0.685588181,0.283201635,0.696801424
0.896003366,0.649969876,0.801741898,0.541747928,0.779122949,0.595038235,0.655737221,0.684129357,0.690435588,0.885891557,0.579773843,0.597125232,0.563149273,0.646827698,0.414687812,0.678450584,0.282895386,0.696860909
0.910447955,0.715303898,0.814295173,0.590711296,0.788609207,0.641254008,0.661902606,0.678277671,0.689181924,0.880512476,0.586821139,0.61447221,0.574151814,0.651780844,0.426432848,0.678032994,0.297812998,0.697509527
0.912395537,0.748298049,0.820859492,0.6147753,0.788792014,0.664865315,0.659757495,0.67728585,0.689149439,0.880580842,0.588956594,0.633635938,0.574926078,0.669631302,0.426943094,0.687146723,0.298236877,0.699068725
0.920034111,0.79791379,0.82615608,0.650843143,0.799620569,0.705082059,0.66159761,0.677793264,0.690148413,0.883425117,0.591752648,0.646304488,0.577492118,0.684301615,0.428087384,0.698355436,0.298142374,0.699676812
0.920795381,0.833166659,0.830487907,0.671576798,0.808767617,0.730640829,0.667540014,0.677862465,0.690247178,0.885151923,0.599784195,0.659280837,0.581620038,0.699419975,0.431705028,0.70662123,0.298260927,0.699580312
0.921886206,0.85492605,0.834200978,0.681612968,0.81112051,0.748532474,0.674025357,0.677796662,0.69040519,0.884782434,0.606470168,0.670090675,0.588248312,0.709798336,0.435562611,0.708922327,0.299966007,0.700061858
0.92220521,0.866399705,0.833536208,0.699033082,0.812499285,0.754717052,0.680448234,0.678617001,0.691890538,0.884887576,0.608407557,0.678307354,0.590796769,0.715845466,0.437795877,0.713343322,0.301322699,0.700525641
0.921299577,0.846031666,0.834160089,0.686658084,0.810215116,0.743091881,0.680321395,0.67866689,0.692415893,0.886634827,0.606140196,0.675163269,0.589438558,0.71180582,0.437277824,0.716554284,0.301289618,0.701618254
0.921071351,0.825591445,0.83210665,0.675733864,0.808756232,0.729235411,0.678501308,0.678493857,0.692909241,0.887560368,0.604535639,0.669938505,0.588264048,0.705047905,0.436499655,0.712340891,0.299396008,0.701592863
0.920015037,0.8068313,0.832208157,0.662769616,0.807542562,0.714972973,0.676092446,0.678429961,0.692907274,0.887944937,0.604060054,0.66404891,0.589140236,0.6981408,0.43600288,0.709236145,0.298044771,0.700330615
0.919509828,0.799448252,0.831385136,0.65047884,0.806756854,0.707343221,0.66860044,0.678749561,0.692801654,0.887893677,0.603734612,0.655861259,0.587654591,0.693885684,0.434058547,0.70244205,0.29478395,0.697979987
0.915558755,0.713138402,0.827718437,0.589594662,0.800105155,0.656580865,0.661910713,0.678662598,0.692791939,0.886595011,0.602326632,0.619426548,0.582548559,0.667128503,0.432564288,0.689876616,0.294226646,0.696799099
0.911581397,0.667396486,0.82140404,0.560640812,0.793982565,0.615612864,0.662389576,0.67904681,0.692777872,0.886178613,0.597807884,0.600323439,0.57676971,0.648331106,0.428849518,0.68043977,0.294244319,0.695937097
0.907587886,0.629829288,0.816761613,0.541226506,0.785007596,0.584465444,0.662819743,0.678482294,0.6918661,0.884496808,0.594464123,0.592329562,0.573653102,0.631766975,0.428186536,0.672634602,0.295080841,0.695688903
0.902791262,0.592361927,0.813686073,0.527093887,0.774971485,0.548627377,0.663066745,0.672917664,0.692341447,0.883993685,0.591662109,0.589163542,0.570772171,0.604652643,0.427644372,0.659221649,0.296702355,0.693080723
0.910066187,0.785440028,0.823081791,0.64130646,0.789915502,0.690583766,0.659771204,0.68168807,0.689967811,0.883523881,0.587337613,0.648460984,0.57109642,0.683161199,0.423374474,0.698628426,0.29575488,0.700170219
0.912061751,0.811608374,0.827182293,0.666174114,0.798480749,0.714375317,0.662175536,0.682544887,0.690874636,0.888412118,0.594275713,0.656115234,0.578959167,0.692850053,0.426390141,0.703734457,0.295493037,0.701619625
0.918219507,0.849371135,0.833870649,0.678979933,0.806772113,0.743949294,0.668242276,0.682129264,0.691100836,0.888070047,0.598101437,0.670767188,0.580332041,0.710541189,0.428930074,0.709049761,0.295529783,0.70191586
0.92069155,0.862736881,0.832058966,0.683592439,0.810506642,0.757754564,0.675481558,0.684601009,0.691851735,0.88799715,0.602796614,0.673590541,0.584957004,0.719647527,0.431852311,0.715320766,0.295911342,0.703241289
0.919086695,0.856921673,0.832718909,0.684068918,0.808112025,0.74990046,0.675166547,0.68417269,0.692698479,0.888837099,0.604448378,0.677038252,0.585273743,0.720777929,0.432364881,0.719344258,0.29497543,0.70306313
0.919968188,0.841041625,0.832057893,0.678982377,0.804495454,0.740374684,0.672018886,0.684051275,0.692672491,0.888852715,0.603416026,0.674347997,0.58442241,0.716956794,0.432335198,0.717550457,0.293771356,0.702963769
0.918489099,0.813641191,0.830513179,0.662965715,0.802922547,0.719765782,0.668334961,0.683630705,0.69238019,0.88937366,0.602206409,0.670542061,0.584304154,0.706010818,0.432067543,0.713842094,0.292086244,0.702503979
0.917441249,0.79255414,0.830112875,0.662192822,0.801435053,0.705324471,0.664308548,0.683328688,0.692260265,0.88946563,0.601544976,0.667859495,0.582685888,0.702656984,0.431563795,0.707536697,0.291896611,0.698281646
0.913965464,0.742749572,0.824907362,0.615677178,0.798928916,0.676034629,0.659940779,0.682981431,0.691011846,0.888429284,0.596604466,0.637843728,0.575565517,0.68901372,0.429454356,0.701035976,0.290342242,0.697469711
0.910862982,0.696170568,0.819328249,0.57851392,0.793820143,0.641308844,0.656877458,0.682795942,0.690945804,0.886612236,0.59519273,0.617076099,0.574045122,0.667488039,0.429326653,0.692631006,0.290437549,0.696701944
0.901509643,0.627045214,0.810738564,0.542988539,0.774445474,0.581242681,0.657682836,0.682732463,0.690976501,0.886495411,0.591375351,0.594048977,0.570141554,0.633737326,0.427683085,0.676213086,0.290658355,0.696317852
0.898614049,0.71628356,0.814106226,0.589706719,0.783691645,0.639791667,0.65801245,0.679495871,0.688440025,0.87880826,0.585124373,0.620382607,0.570659339,0.658899486,0.421469837,0.686350405,0.293639004,0.696740031
0.904759884,0.777564287,0.818292439,0.623971224,0.790166974,0.678253531,0.658613741,0.678861439,0.688716769,0.88029933,0.586599827,0.648297727,0.571361244,0.685479999,0.422284275,0.696711779,0.293592274,0.69690752
0.908830464,0.806485653,0.825875759,0.652817369,0.796894729,0.707207918,0.658965886,0.678151429,0.688808143,0.882393718,0.592936099,0.652775347,0.577737868,0.689142942,0.424735278,0.703781664,0.293059647,0.697172403
0.911931932,0.834578097,0.827585399,0.667034209,0.8044765,0.731159687,0.666014075,0.67831099,0.689136207,0.88304323,0.596587121,0.661327422,0.581294417,0.703716815,0.42917034,0.71066767,0.293174565,0.69804126
0.915311933,0.852305591,0.826294422,0.674640834,0.811822414,0.748132944,0.67547524,0.681001425,0.690256357,0.882905304,0.598474145,0.673288941,0.584565103,0.717898965,0.430444628,0.713930964,0.293019205,0.69892627
0.915985167,0.855171144,0.827070177,0.679216266,0.811579347,0.746395409,0.677362084,0.680759251,0.691946149,0.883419991,0.601090252,0.673801541,0.583703101,0.719269693,0.432679862,0.719130695,0.293499947,0.699885249
0.916195691,0.836793244,0.830628514,0.672407269,0.807703316,0.736058116,0.67569834,0.68084985,0.692690194,0.885089397,0.602820575,0.672041714,0.586650789,0.711739302,0.432710171,0.717300951,0.29256013,0.699943542
0.916644096,0.816975772,0.829446256,0.663190067,0.805580258,0.7208426,0.671889961,0.680909038,0.693040907,0.886093676,0.601692677,0.665893674,0.586376131,0.70359695,0.432293236,0.713578165,0.291694582,0.699307024
0.915189207,0.801351666,0.828436017,0.65582186,0.803860068,0.708367825,0.669387519,0.680979311,0.693002403,0.886726916,0.601155698,0.665437102,0.585685194,0.699141562,0.432124168,0.7126019,0.29101643,0.698415637
0.91037184,0.74272871,0.824587703,0.609769821,0.797230721,0.666543007,0.662430048,0.6809569,0.692553759,0.886691809,0.596065044,0.636900663,0.576302171,0.678994298,0.428977162,0.701922894,0.290369093,0.698233247
0.905467868,0.689662933,0.818804026,0.568935394,0.790796876,0.628312886,0.658290744,0.680871844,0.692535102,0.886422157,0.594956219,0.60999018,0.573279679,0.658685505,0.427424848,0.692626715,0.29037419,0.698459506
0.899710536,0.652212203,0.81319201,0.547875941,0.781321466,0.592862368,0.658849716,0.680695355,0.692392409,0.886220992,0.589844048,0.601067841,0.568905711,0.640271604,0.423775673,0.68141371,0.290388912,0.698230863
0.895624578,0.615540206,0.808924675,0.532472134,0.771479547,0.56266588,0.659166157,0.677294731,0.692360044,0.88560158,0.586553037,0.594062567,0.567451,0.614643157,0.423832506,0.666343868,0.290708333,0.698214829
0.901179969,0.744687498,0.812223077,0.605576992,0.788192093,0.656152725,0.660576642,0.681947827,0.689219534,0.882021606,0.583069205,0.625844002,0.571471095,0.668832779,0.422641248,0.692066967,0.293729872,0.702137947
0.905422032,0.777205408,0.820031643,0.638581932,0.78869164,0.67447561,0.659138501,0.680227578,0.689213753,0.881943762,0.587204754,0.644295037,0.571995676,0.675388932,0.423286527,0.697524369,0.293240905,0.702393115
0.909687519,0.80260849,0.827815473,0.65578866,0.797050595,0.698853135,0.660528064,0.680843353,0.689319015,0.884372056,0.593985558,0.6524055,0.577623248,0.685773671,0.425625741,0.699992776,0.293234885,0.702186584
0.915210307,0.849529624,0.830018401,0.673799574,0.806706905,0.73758167,0.668816507,0.680722177,0.689443111,0.885110676,0.598063588,0.665264964,0.581124783,0.705710351,0.429717958,0.709780574,0.29399094,0.703491628
0.91771102,0.864175797,0.831964672,0.683261573,0.808872819,0.750851572,0.674841404,0.682247519,0.691714883,0.885064304,0.605298877,0.677032232,0.58685112,0.715763807,0.433583081,0.714146197,0.295774102,0.703442335
0.916718304,0.869594276,0.831925869,0.691981494,0.808019698,0.75298202,0.677438974,0.681709886,0.69319874,0.885290205,0.605783701,0.681798577,0.588785291,0.72213906,0.435668707,0.717767537,0.296887904,0.704022288
0.916808546,0.860863149,0.833813429,0.684433937,0.806102991,0.74614799,0.675767362,0.681578696,0.693447769,0.885666609,0.6055516,0.680345774,0.587938905,0.71520704,0.435059369,0.715805948,0.296850562,0.704136789
0.915581763,0.824794352,0.831696033,0.666650951,0.80362761,0.722450435,0.670570195,0.681550741,0.692939878,0.887181938,0.603714168,0.67196846,0.586327612,0.703581274,0.434541047,0.712452412,0.295016229,0.70098722
0.915029824,0.815193057,0.830103934,0.658538103,0.803120732,0.714844942,0.664288759,0.681893647,0.692636847,0.887242913,0.602840781,0.670694709,0.584296644,0.700016558,0.433633745,0.708526671,0.29342708,0.697354376
0.910660505,0.772185981,0.828667521,0.628209412,0.801436543,0.686025977,0.66072458,0.681777835,0.69187665,0.887240887,0.598507106,0.647686481,0.577034295,0.688135982,0.429998517,0.702350557,0.291543037,0.696259737
0.908834517,0.724742293,0.822964311,0.594173968,0.795246303,0.652015448,0.65780884,0.680856764,0.691341758,0.885968208,0.595155954,0.626271427,0.573161483,0.671224594,0.426249534,0.692887843,0.291039586,0.696297407
0.902048886,0.641773522,0.812518179,0.544459403,0.775380194,0.589421749,0.657755136,0.680970609,0.691329539,0.88551867,0.589495718,0.594516933,0.568019152,0.637253046,0.423501879,0.677318156,0.290934056,0.695592105
0.895774126,0.598066032,0.806902051,0.526961267,0.768683076,0.557317734,0.658343613,0.676828623,0.690963686,0.883925855,0.587285578,0.584620059,0.566829383,0.616373003,0.423588872,0.667112708,0.291452378,0.695535362
0.903138816,0.714915216,0.810867488,0.579164743,0.787954748,0.635821104,0.663145602,0.68126446,0.6892097,0.880748689,0.580975294,0.612136483,0.571056902,0.655425489,0.422213316,0.681897521,0.295376241,0.697839022
0.907459676,0.776077569,0.816330731,0.623190761,0.793928206,0.669128656,0.66360265,0.680814743,0.689199746,0.880989671,0.58299166,0.639113724,0.571370423,0.676316202,0.422454417,0.694623888,0.295274317,0.69796592
0.912308335,0.808539271,0.824892282,0.652392387,0.799814343,0.700439274,0.66460824,0.684054732,0.689989507,0.885127246,0.589413822,0.651994765,0.577164531,0.685349524,0.424100041,0.699422061,0.295201212,0.700407565
0.914533734,0.836429775,0.830100417,0.662694156,0.80522418,0.720576525,0.666566551,0.682889938,0.689872682,0.885424554,0.597905934,0.655711412,0.582567334,0.694070578,0.427646697,0.70013082,0.295138627,0.70052135
0.916619897,0.856100619,0.828528762,0.672512472,0.810037553,0.742521405,0.672520638,0.682607412,0.690220237,0.885481656,0.601042807,0.66746819,0.586025536,0.707416713,0.431602329,0.70362252,0.296404809,0.701027751
0.915367305,0.866359651,0.8305884,0.69032377,0.810267866,0.748335838,0.674384296,0.68504262,0.690355837,0.885864556,0.604426444,0.673751235,0.588287771,0.710631728,0.433497161,0.707747519,0.29755637,0.700987935
0.915656567,0.861630261,0.832793176,0.686349809,0.80604279,0.742965698,0.673641622,0.684290469,0.691203296,0.887075603,0.6049546,0.672905385,0.588539362,0.708265901,0.434200525,0.709481895,0.297566414,0.701443017
0.917782426,0.84787637,0.832671106,0.683337927,0.804064631,0.734456539,0.671557367,0.683991075,0.691476226,0.888192892,0.604425192,0.669699192,0.587634087,0.700453579,0.433865845,0.707128048,0.296350837,0.701378107
0.917734146,0.825950503,0.833560169,0.67250669,0.802603006,0.719380558,0.667684555,0.683784187,0.691586137,0.889709949,0.603478372,0.666816175,0.587525785,0.694510162,0.43348825,0.705942035,0.295007467,0.699409783
0.911733687,0.78475368,0.833183706,0.640186191,0.80114454,0.69150275,0.662517846,0.683564842,0.691565752,0.889707863,0.600236773,0.641170025,0.581093907,0.675093949,0.430167079,0.691482127,0.294699639,0.699421644
0.907662213,0.73682642,0.824902117,0.598472595,0.794875026,0.659527063,0.658659697,0.683410585,0.691394448,0.886675298,0.593165755,0.610402942,0.570104957,0.653004646,0.426212609,0.67991519,0.293074191,0.699416101
0.905411065,0.691695511,0.81862253,0.561943531,0.787728786,0.627514541,0.658403337,0.683288753,0.691511273,0.88613373,0.59098649,0.592595398,0.567531645,0.638312697,0.425532281,0.670807958,0.29244867,0.699235916
0.899855733,0.651482403,0.812833786,0.54175967,0.779522359,0.593495369,0.659209728,0.682458341,0.691288292,0.886107504,0.587750494,0.572446167,0.566309452,0.62147516,0.423847914,0.659689426,0.290727705,0.694158196
0.889894128,0.58378756,0.803143978,0.519175529,0.765120506,0.526467502,0.661668301,0.670983315,0.690071285,0.883486331,0.582908273,0.569258273,0.558586419,0.574065387,0.421339154,0.640259266,0.290629774,0.687811196
0.90979898,0.795539677,0.822859347,0.640605628,0.795730829,0.683403015,0.660893023,0.679844737,0.688539684,0.879807055,0.595498264,0.619923294,0.580604374,0.649406791,0.426332772,0.66669035,0.292950869,0.686616361
0.909633279,0.817787111,0.828410625,0.665331662,0.799208224,0.706545949,0.662040591,0.683230877,0.689083278,0.884675562,0.600053072,0.632799149,0.584249496,0.664206564,0.427434176,0.672732949,0.29289037,0.686828196
0.912654757,0.856633246,0.831122339,0.685204446,0.804751039,0.743123829,0.669978142,0.683033228,0.689083278,0.88678968,0.603751361,0.65053612,0.588551819,0.684235334,0.430873632,0.686622322,0.292978346,0.688459992
0.915621042,0.871261775,0.829762697,0.693289042,0.81039536,0.757081628,0.679305017,0.683578193,0.689953923,0.886720419,0.605575323,0.65282464,0.591378689,0.694991767,0.430957973,0.688752353,0.291709393,0.688546419
0.914144993,0.866478145,0.831169724,0.693269253,0.808079123,0.74602139,0.678308427,0.683108807,0.690125704,0.886050284,0.605738223,0.656411529,0.592683434,0.691008925,0.431966692,0.692800581,0.291050017,0.68871665
0.914038599,0.851957381,0.830717623,0.686551094,0.80438298,0.736399651,0.676847696,0.682784319,0.690527499,0.885989368,0.605591714,0.651267111,0.592546046,0.682730377,0.431672275,0.688672245,0.290277213,0.689983845
0.912810206,0.822150171,0.829153299,0.670531392,0.802342236,0.715970039,0.669183493,0.682459414,0.690548599,0.888249934,0.604269087,0.645997226,0.590543211,0.6737324,0.431407869,0.685249925,0.290319622,0.69278121
0.910401583,0.809423625,0.826608419,0.665552616,0.801679134,0.71073252,0.664053082,0.682641923,0.690429449,0.88876307,0.599818826,0.640982449,0.585184932,0.670408905,0.430965394,0.684628308,0.290444762,0.693521917
0.908048868,0.761478424,0.824985325,0.62020576,0.798498154,0.683981001,0.660771549,0.684343696,0.690452814,0.888645411,0.598080397,0.609005809,0.577550888,0.654807448,0.430251628,0.67601949,0.291567862,0.693124115
0.905490994,0.718562901,0.819515169,0.582465529,0.792584062,0.647162378,0.66088748,0.68469727,0.690713942,0.888168871,0.597541749,0.582007527,0.576811552,0.631326139,0.430139661,0.661428928,0.292057723,0.691948235
0.898628652,0.64107734,0.810616255,0.550958216,0.777603507,0.586401105,0.661474824,0.683872521,0.690698743,0.888142705,0.594109356,0.562011302,0.572466016,0.592639804,0.430106401,0.644299924,0.293398887,0.691617489
0.895735085,0.595115721,0.807366788,0.526988268,0.769550383,0.546203256,0.662361979,0.674598515,0.690542459,0.883709848,0.588869095,0.55606401,0.566863835,0.567721725,0.428424835,0.632157683,0.296014577,0.690312743
0.900326967,0.729426682,0.811141193,0.585501432,0.794085681,0.648896694,0.663009346,0.680652738,0.689082682,0.879569173,0.582869589,0.600473762,0.57659471,0.639085889,0.428843468,0.665627599,0.299711406,0.702676356
0.902018964,0.767058194,0.820610225,0.616672635,0.793398559,0.667031825,0.661420584,0.679892242,0.689080119,0.879750848,0.587965906,0.617183268,0.576791465,0.653912663,0.428695261,0.677577496,0.298844844,0.702743232
0.907005966,0.818292022,0.828148484,0.657284319,0.802416623,0.706424654,0.665085137,0.679724991,0.689684272,0.880755842,0.5954265,0.638926744,0.58502239,0.66991502,0.42928791,0.685267925,0.29617092,0.702230513
