nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.089782223,0.739593744,0.200010985,0.66956681,0.175863594,0.631309569,0.336794704,0.669451296,0.310619235,0.87332201,0.418288291,0.654841065,0.402541846,0.627066374,0.567141533,0.661518276,0.703585565,0.683464944
0.084729247,0.780634165,0.19669199,0.704529703,0.170261964,0.663657367,0.335795969,0.669590533,0.309034705,0.876600027,0.413046658,0.664714992,0.395952374,0.629358768,0.563396811,0.670616925,0.698776424,0.680792868
0.083989166,0.805559635,0.197757974,0.718449712,0.166920975,0.686240673,0.335389107,0.669489026,0.308890551,0.876488566,0.408871979,0.666465282,0.390896827,0.63417083,0.560984731,0.674494386,0.698943555,0.678872764
0.083754852,0.818406641,0.197207808,0.726695657,0.166846469,0.682330549,0.333689034,0.669792473,0.308906972,0.876293302,0.408175528,0.669734955,0.392478615,0.639631748,0.560027242,0.676225722,0.699136555,0.677372873
0.08330705,0.826901555,0.194347739,0.736186743,0.167407155,0.691133738,0.327825099,0.669821084,0.309029222,0.875969708,0.409113765,0.673761666,0.39406848,0.644844234,0.561136723,0.676836252,0.699330211,0.676434636
0.08428926,0.825770497,0.196313888,0.731342435,0.166736901,0.692511559,0.327676147,0.66977489,0.309729695,0.875441372,0.410897285,0.673309505,0.39522621,0.644673467,0.560389578,0.675680041,0.699808955,0.676446021
0.085805908,0.814252615,0.196494684,0.722117066,0.167849183,0.683650315,0.328121692,0.66973722,0.310069561,0.875386059,0.40984413,0.666653752,0.394052029,0.640545428,0.559320569,0.674151778,0.700031996,0.676590025
0.086564802,0.801672637,0.196946472,0.711650014,0.171870813,0.681577265,0.329626024,0.670149386,0.310337633,0.875649691,0.410169244,0.662051976,0.395066231,0.641240299,0.559533954,0.673347175,0.699620187,0.677036524
0.087148003,0.797416329,0.198296443,0.704468846,0.173232093,0.672951818,0.332429618,0.671147048,0.310715377,0.875625849,0.411097437,0.660107851,0.395450234,0.638129234,0.559693754,0.671060026,0.699786663,0.677652657
0.088190198,0.724314153,0.207345068,0.659519553,0.174908713,0.620766878,0.33877176,0.676280856,0.311049312,0.876072943,0.422657251,0.62903887,0.401824951,0.610231221,0.566777706,0.6601457,0.701639175,0.681322575
0.089687973,0.677272916,0.214652523,0.623886347,0.17640087,0.586715996,0.339855522,0.677816808,0.311274678,0.876133204,0.425052851,0.607332945,0.404026061,0.590146601,0.570253909,0.651502967,0.704503775,0.684323132
0.091552764,0.636521995,0.220332682,0.587939203,0.182246655,0.564878106,0.340318918,0.678041101,0.311625063,0.87592423,0.430133551,0.591652274,0.406382799,0.582475901,0.573178768,0.644157171,0.704982281,0.686033368
0.09669508,0.741840124,0.207632691,0.646132827,0.178567797,0.602826834,0.338846028,0.674284279,0.311265051,0.874008715,0.425909311,0.626363218,0.408134967,0.600101352,0.569472075,0.656483471,0.707381666,0.683172703
0.092610799,0.777015686,0.200016379,0.674009681,0.176134676,0.627422631,0.338019043,0.67379415,0.310999095,0.874053836,0.422650397,0.639004529,0.405524701,0.614717543,0.569692314,0.662037134,0.707372069,0.680761874
0.087648951,0.803778052,0.19359678,0.700470865,0.172036871,0.648021996,0.336573124,0.674627125,0.310777903,0.875264406,0.420408994,0.659543633,0.403594136,0.628847957,0.568105161,0.669659555,0.705852985,0.679627776
0.081103496,0.84120816,0.190539867,0.728846252,0.163120449,0.683059812,0.330668628,0.674345016,0.309983879,0.875437796,0.412087917,0.667094052,0.393454969,0.641393065,0.564687252,0.67843622,0.704681993,0.675453186
0.079599261,0.859516323,0.190673277,0.747089386,0.159478679,0.704811871,0.325747848,0.674255908,0.309687257,0.875359774,0.412061781,0.675701916,0.390862316,0.650204122,0.560724199,0.685515702,0.70196557,0.674588978
0.081021726,0.855765939,0.192277536,0.744153917,0.159251541,0.704279065,0.324999571,0.674158275,0.309697956,0.875627935,0.411662638,0.679956198,0.391798824,0.652636647,0.561091721,0.685099185,0.70171833,0.669334769
0.082231626,0.851516604,0.191775441,0.739099622,0.161924005,0.693756461,0.32505554,0.673928916,0.309519559,0.875766575,0.411360145,0.676262021,0.393365949,0.648919344,0.560403883,0.683284998,0.701868892,0.668437839
0.082530916,0.81946969,0.192458436,0.723024666,0.163832456,0.672123432,0.328411251,0.674779415,0.30910638,0.875760436,0.412112534,0.667178214,0.394268513,0.641207099,0.559937954,0.681156516,0.701910317,0.668898642
0.083416812,0.807108998,0.193343446,0.712212563,0.166546702,0.660654247,0.332095653,0.676603794,0.309108704,0.875943899,0.413320392,0.663018405,0.396353126,0.636964023,0.560486495,0.680210888,0.701938391,0.669017851
0.086735725,0.758183479,0.199839756,0.67974025,0.170920908,0.633420885,0.33986178,0.676882565,0.309286684,0.876042306,0.417197704,0.656441808,0.398501486,0.632786274,0.560722649,0.677758634,0.702002406,0.671757579
0.088297233,0.714677155,0.207711414,0.645226717,0.176884055,0.601550937,0.341403484,0.677603245,0.310317934,0.876235783,0.418560058,0.636792958,0.399870217,0.617090583,0.563178062,0.671484053,0.703821182,0.675045371
0.092297651,0.643235147,0.218780786,0.589364707,0.183195308,0.55824554,0.341651618,0.677556276,0.311562955,0.875730574,0.434089303,0.604858398,0.407420814,0.589744627,0.57065177,0.660968602,0.707517147,0.679242134
0.098730408,0.603832066,0.227543846,0.550788879,0.188995212,0.536495864,0.341110319,0.676398695,0.311835438,0.8750754,0.437706769,0.586392343,0.409495503,0.580663919,0.572043657,0.650478601,0.70746088,0.683620572
0.098165154,0.719415903,0.206631929,0.624739885,0.179660007,0.568558812,0.335080981,0.669988692,0.310114831,0.87383604,0.42621085,0.630005181,0.408727407,0.600854158,0.567796111,0.661748111,0.705027461,0.686997473
0.097296283,0.752095997,0.197605744,0.642149329,0.174236745,0.593142569,0.33395955,0.669875801,0.31001994,0.874018013,0.422258228,0.639783561,0.404942751,0.613472402,0.565067887,0.669714212,0.703514516,0.68249172
0.093342364,0.778647661,0.193584278,0.672929287,0.172644958,0.624554157,0.333328635,0.670517385,0.308498412,0.874421775,0.419321656,0.658941507,0.40315187,0.63352263,0.563725293,0.676785529,0.703140914,0.681415796
0.090891942,0.809009731,0.187231347,0.697666943,0.167457327,0.643112719,0.327562451,0.671621084,0.307429403,0.875798225,0.414838225,0.671294749,0.39984104,0.640402973,0.562766969,0.680216014,0.701316595,0.679628015
0.086827405,0.833140135,0.187083617,0.716457844,0.160701305,0.671782374,0.323098004,0.672137439,0.306904167,0.875397086,0.411715776,0.674310386,0.397112459,0.643882394,0.560974956,0.684992075,0.700423598,0.677238882
0.08483699,0.854752481,0.189061835,0.73321104,0.157961041,0.698231876,0.322279394,0.672020912,0.306601137,0.87537092,0.412656397,0.674923897,0.395593077,0.648142338,0.560666323,0.687394559,0.699515998,0.675788283
0.085013814,0.853243649,0.190681294,0.740185261,0.158189222,0.705253601,0.319643289,0.670315266,0.306671858,0.875355899,0.411456853,0.679833353,0.392095685,0.653264821,0.559100986,0.689904511,0.699446917,0.674612403
0.085368618,0.838828385,0.185589686,0.730756462,0.159368977,0.687954009,0.319829494,0.670053899,0.306713492,0.87543571,0.40957287,0.680200458,0.392974377,0.652218699,0.559117258,0.687061191,0.699433386,0.671857834
0.084710941,0.820462465,0.185115695,0.720022559,0.160583496,0.672461629,0.320526123,0.670152724,0.306802481,0.875899673,0.409599483,0.674045146,0.393998027,0.646303594,0.558728337,0.685442746,0.700193226,0.671345174
0.084904045,0.811874807,0.184586227,0.707472026,0.163651079,0.668128669,0.321283728,0.671556473,0.306984752,0.876241982,0.409645677,0.669788301,0.39411366,0.64292264,0.558696985,0.684262693,0.700210452,0.672183931
0.085114405,0.757947624,0.18610172,0.681536198,0.169213846,0.639665961,0.324680537,0.671797097,0.30860728,0.876479447,0.410440207,0.656863809,0.396319658,0.637229145,0.55887723,0.682698548,0.70158875,0.674755931
0.085410483,0.688139737,0.197279468,0.617712259,0.172351539,0.586951375,0.332114011,0.67113626,0.311197788,0.876016974,0.414615542,0.620534122,0.398153126,0.608654559,0.561727941,0.669058383,0.704087436,0.676244199
0.092416197,0.646228552,0.210225701,0.586913884,0.178667843,0.55361557,0.334720671,0.67112273,0.311955899,0.874537945,0.424005449,0.609443784,0.401933402,0.594679892,0.565026999,0.663404584,0.704056323,0.681090713
0.097845025,0.608724773,0.21723108,0.553344965,0.187691092,0.537388682,0.335941285,0.670942783,0.311900169,0.874468088,0.430422872,0.590359151,0.406733811,0.581130505,0.569372058,0.653244913,0.704443276,0.682350516
0.096042588,0.757563114,0.20306401,0.647929013,0.17912899,0.606782913,0.33597526,0.676128268,0.310441256,0.877673924,0.420952141,0.654671788,0.403378606,0.631112218,0.564313769,0.683612168,0.702335656,0.688033938
0.090466887,0.787680984,0.197630659,0.677429318,0.173923641,0.634316742,0.336081088,0.675571084,0.309786975,0.877271116,0.41555512,0.665987492,0.399418771,0.643515229,0.562676191,0.684593976,0.700919092,0.684675276
0.086197861,0.8141222,0.193743512,0.702158213,0.165774673,0.656173408,0.335236162,0.674963295,0.309394926,0.877536416,0.411398858,0.673972487,0.39476794,0.649658203,0.559992611,0.686789513,0.700161397,0.681042314
0.083069935,0.8508569,0.190401882,0.728735089,0.1610405,0.688940525,0.329241514,0.674527407,0.308589995,0.877069354,0.411755532,0.686688662,0.393777549,0.660636663,0.557652473,0.6943326,0.69853276,0.679782987
0.083271123,0.858344436,0.191182047,0.739878654,0.159852609,0.69671905,0.323725969,0.673850477,0.308498085,0.876691401,0.411447138,0.686989427,0.393036902,0.660981297,0.556260824,0.697140336,0.697324455,0.673900247
0.081859171,0.849892259,0.188859209,0.743004799,0.160532892,0.689734697,0.321669638,0.673508704,0.308086812,0.876368284,0.411236912,0.69224596,0.393809199,0.663482368,0.555533528,0.69938612,0.696959376,0.671667814
0.082937911,0.842334092,0.187088415,0.732369721,0.159020841,0.679418623,0.320530415,0.672482014,0.307792187,0.876043558,0.411210358,0.6940099,0.394026905,0.660398781,0.555154443,0.698414922,0.695954204,0.672279418
0.082627647,0.815007329,0.187452838,0.712505817,0.161072761,0.663124144,0.321331859,0.672432542,0.308052152,0.875602603,0.409785062,0.684274435,0.394509256,0.655474186,0.555436969,0.696124613,0.695949912,0.672738612
0.082732297,0.78108114,0.188854173,0.707632005,0.163436159,0.653172255,0.324509084,0.673567712,0.30852741,0.875842512,0.4105165,0.679943204,0.394925803,0.650890708,0.555879712,0.693879664,0.696025729,0.673048019
0.08366929,0.737670004,0.190582365,0.661140144,0.167440251,0.630870759,0.330555528,0.673478663,0.310403019,0.875837803,0.411417484,0.657791495,0.396122903,0.645867825,0.558014631,0.68337065,0.696761072,0.673191249
0.087031186,0.703565359,0.199214876,0.630133986,0.172378018,0.589428842,0.334076017,0.672936678,0.312266886,0.875757754,0.415588409,0.641372442,0.398994446,0.626124442,0.560615182,0.676467776,0.69682765,0.675552309
0.097615831,0.626325846,0.210585386,0.574602127,0.185517922,0.542620182,0.333527207,0.672158122,0.312630594,0.87575227,0.427843273,0.613841951,0.406216681,0.590497792,0.566766739,0.663378894,0.700234532,0.678014755
0.106675074,0.596027195,0.219762877,0.535550892,0.190269306,0.513836145,0.333094984,0.672110498,0.312550128,0.875978053,0.432593435,0.592838943,0.409625739,0.579092085,0.571950853,0.655335784,0.704802573,0.679113925
0.093018614,0.778919339,0.19418247,0.671104491,0.172395647,0.625320733,0.331426054,0.672336221,0.310099959,0.877846599,0.416055322,0.663545847,0.401941448,0.636361957,0.560958564,0.680908501,0.701355636,0.684881628
0.089053817,0.809105694,0.188946232,0.692639947,0.164325476,0.646398544,0.326251894,0.671943605,0.308036953,0.87787801,0.410078019,0.668877661,0.393708289,0.641054749,0.559780777,0.685620248,0.699228227,0.680680513
0.086387545,0.832343936,0.183602676,0.715008616,0.159958512,0.665346682,0.322035521,0.671699822,0.307929546,0.877719283,0.411138505,0.675295949,0.394545853,0.642359555,0.558648169,0.689480364,0.699233234,0.679038465
0.083659902,0.847422898,0.186417997,0.727800965,0.155290604,0.694859147,0.320748448,0.67150408,0.307871133,0.878417432,0.410941631,0.673576474,0.3919321,0.648235679,0.557543159,0.69010824,0.696390927,0.673767388
0.084015131,0.848800421,0.18772395,0.738146782,0.152016044,0.70660603,0.317975342,0.670492887,0.3077057,0.877852082,0.410313964,0.683597744,0.38778615,0.657968938,0.555100441,0.697036505,0.696063519,0.673201025
0.084109835,0.842963874,0.181988388,0.731445014,0.154328898,0.693043053,0.316549033,0.669629633,0.307533324,0.877766013,0.409217,0.686581254,0.389983803,0.658472002,0.555885613,0.697554648,0.696148813,0.672041535
0.083227754,0.830343783,0.184508175,0.722999632,0.154608101,0.683970571,0.316750437,0.669573724,0.308438063,0.875702739,0.40745756,0.684170902,0.390381306,0.657117009,0.554269493,0.696030796,0.696074963,0.671741009
0.084466249,0.81140697,0.181768164,0.710833967,0.156489268,0.67104584,0.316263497,0.66947788,0.308518708,0.87568599,0.406875432,0.679081142,0.391283691,0.651575446,0.554301083,0.694029272,0.69482094,0.672044635
0.085347362,0.747366428,0.184282377,0.673038721,0.164072484,0.630300105,0.327298611,0.669423461,0.311005831,0.875221729,0.406967312,0.66240412,0.392570078,0.642501533,0.554420114,0.689376175,0.695594907,0.672149241
0.085979007,0.706604302,0.19298023,0.636003971,0.16968973,0.59797436,0.332142264,0.669980645,0.312300801,0.875174522,0.412103832,0.64354682,0.397375375,0.635322571,0.55785507,0.678530276,0.696210146,0.672736824
0.091443166,0.673280656,0.20223029,0.606531084,0.173343047,0.570082128,0.332254112,0.670135379,0.312910169,0.87503022,0.413345605,0.628327906,0.397716761,0.615998566,0.559356391,0.673666894,0.697768867,0.676593423
0.098167978,0.641624093,0.211325288,0.576247275,0.181798667,0.546491981,0.33329165,0.669637561,0.312887371,0.874902964,0.423650682,0.611918986,0.402265429,0.595239401,0.563857853,0.667394221,0.698097825,0.679003656
0.098792434,0.713224471,0.204836175,0.618728936,0.177628905,0.567560077,0.330833375,0.669126332,0.310611278,0.87512821,0.419580549,0.63844943,0.402624905,0.612534821,0.561157763,0.676216125,0.700274885,0.692115664
0.098223872,0.749912858,0.198860213,0.636344731,0.175442874,0.601892829,0.333369911,0.66885525,0.310666919,0.874494493,0.418402016,0.646866202,0.40101099,0.630179465,0.559712172,0.680656433,0.698362231,0.6904971
0.09029755,0.796411693,0.18997632,0.685523808,0.167218566,0.632099986,0.322783649,0.668554902,0.309858471,0.874497712,0.408323228,0.670099795,0.392829418,0.640849769,0.555848122,0.688123584,0.694900036,0.687154055
0.086529516,0.831939042,0.185995385,0.707677424,0.161292553,0.665581465,0.317664623,0.669167757,0.308067054,0.874538124,0.407399654,0.678640664,0.389459699,0.652732074,0.554047406,0.692995489,0.69296515,0.681695759
0.084838428,0.853236794,0.186025649,0.725802064,0.155431941,0.692990065,0.316598594,0.669406056,0.308132768,0.874569476,0.407810301,0.684442163,0.38773343,0.659504294,0.552538157,0.697959542,0.689969957,0.680399895
0.084703065,0.866102815,0.185879096,0.738269866,0.153698862,0.704272389,0.313401669,0.668024123,0.307145894,0.874583244,0.40834868,0.68908155,0.388190746,0.662504852,0.552070081,0.704122901,0.690481782,0.679284453
0.085678361,0.844508946,0.184154838,0.726277709,0.154949993,0.687816799,0.313933909,0.667985678,0.307639033,0.874133527,0.407360315,0.687874079,0.389459521,0.661426008,0.551993132,0.699544966,0.691305339,0.677064538
0.085036181,0.819936395,0.181229308,0.714209259,0.157549173,0.669250369,0.314381957,0.66814667,0.307684153,0.874147356,0.406526119,0.683419526,0.39059341,0.656281829,0.552688897,0.696558714,0.691802025,0.676149011
0.086473346,0.805050492,0.183071047,0.700090647,0.159849197,0.664180458,0.318130136,0.66906184,0.308447182,0.87425369,0.406560391,0.67760545,0.391307682,0.653392017,0.553172529,0.695943356,0.692164779,0.676378191
0.086995304,0.767156839,0.184218749,0.673277795,0.164077073,0.644161403,0.325227976,0.669262052,0.310260534,0.874246478,0.407360733,0.661802888,0.391480863,0.652185738,0.55340004,0.688224733,0.692357779,0.67643702
0.088714615,0.689557731,0.197819531,0.616485834,0.168874711,0.588139236,0.330941737,0.668719649,0.312858999,0.872843146,0.413978815,0.628708303,0.396095812,0.620906889,0.558149755,0.675735056,0.69385159,0.678011537
0.096350037,0.651929379,0.208267212,0.583489478,0.178401545,0.554005563,0.332280427,0.66869992,0.313186973,0.873237729,0.422181517,0.616132557,0.400426716,0.601470709,0.561501205,0.667556703,0.696387887,0.679926395
0.097282119,0.727406681,0.200233087,0.632012188,0.173380956,0.580573499,0.32905376,0.673171639,0.310445607,0.875185549,0.418635517,0.645454824,0.40104562,0.613506138,0.560777962,0.67505008,0.70027703,0.688171089
0.095186517,0.759223223,0.190042958,0.653703034,0.172476903,0.601350605,0.328788936,0.672713518,0.310645133,0.874596059,0.414965004,0.654032826,0.39914757,0.62655735,0.559951901,0.681009889,0.698481977,0.686574519
0.091240436,0.792230606,0.184214711,0.681121171,0.167878315,0.634454668,0.328438878,0.67234385,0.310558468,0.874508262,0.407320559,0.666515827,0.393665642,0.639114916,0.556870103,0.684668005,0.696984649,0.682441473
0.088632822,0.822078168,0.181811914,0.706992209,0.163015276,0.655507684,0.325910181,0.672524214,0.310055852,0.874624074,0.408103943,0.670630038,0.394048959,0.640338182,0.556304455,0.686162114,0.695633829,0.680180967
0.087065145,0.859633625,0.183006033,0.739387512,0.156071484,0.695452511,0.316820055,0.673959553,0.30853188,0.87432158,0.408746809,0.682090759,0.391476184,0.655065835,0.554613233,0.695821881,0.69424212,0.679042578
0.087072544,0.856285214,0.187102303,0.744010866,0.152281612,0.716345668,0.31578812,0.672288001,0.308362544,0.874234676,0.407180637,0.681867361,0.385928839,0.657684505,0.552417696,0.697966874,0.694362581,0.677520692
0.088106304,0.857232034,0.182813779,0.743652165,0.153824702,0.697215259,0.311299622,0.670331895,0.308092743,0.874187946,0.406325251,0.683558762,0.387823224,0.65459013,0.552364588,0.696518838,0.694534659,0.674378395
