nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.729870141,0.668327332,0.647314012,0.600167036,0.670223892,0.64167285,0.622557938,0.780337036,0.644598842,0.898692489,0.481482565,0.685448289,0.488381892,0.724509478,0.348641902,0.788256407,0.210827544,0.82613045
0.729854405,0.668374956,0.647309542,0.600155115,0.670210183,0.64166069,0.622575998,0.780323803,0.644611895,0.898816228,0.481475562,0.685438037,0.488346159,0.724512696,0.348678589,0.788249493,0.210857093,0.825907767
0.729816198,0.668437898,0.647306919,0.600144446,0.67019695,0.641680658,0.622581661,0.780336499,0.644622564,0.898835361,0.481461883,0.685427547,0.488313764,0.724514425,0.348697722,0.788250566,0.210862979,0.825890779
0.729788244,0.6684587,0.647304296,0.600133836,0.670179844,0.641663074,0.622591615,0.780345321,0.644630969,0.898869991,0.48145619,0.685416341,0.488291442,0.724512041,0.348743975,0.788235843,0.210874259,0.825781286
0.729752719,0.668484986,0.647294998,0.600125313,0.670149446,0.64165622,0.622599959,0.780441225,0.644640803,0.898889422,0.481451929,0.685408115,0.488279015,0.724509954,0.348772287,0.788232982,0.210872784,0.825729907
0.729512155,0.668504953,0.647280514,0.600103438,0.670137644,0.641642749,0.622608423,0.780508459,0.644645989,0.898899496,0.481421739,0.685396492,0.488235295,0.724511385,0.348782539,0.788232028,0.210874647,0.825645626
0.729382992,0.668518364,0.647311568,0.599925876,0.670487821,0.642033219,0.622616112,0.780541956,0.644652426,0.898916304,0.481415689,0.68530333,0.488236606,0.724543869,0.348830581,0.78824085,0.210872799,0.825591743
0.72931844,0.668515027,0.647518754,0.599367917,0.671023965,0.642377436,0.622639418,0.780545831,0.644676745,0.89897728,0.481393307,0.685115635,0.488228858,0.724562109,0.348837197,0.788263261,0.210859865,0.825475752
0.729289651,0.668529689,0.647723734,0.599215209,0.671121538,0.642880678,0.622608244,0.780755281,0.644689858,0.899206042,0.481274992,0.685116589,0.487859875,0.724637806,0.348840356,0.788265407,0.210857585,0.825387776
0.729278147,0.668527842,0.647738636,0.599208236,0.671132803,0.642988145,0.622614324,0.780821443,0.644722283,0.899641037,0.481269836,0.685200036,0.487924606,0.724712253,0.349082589,0.788085341,0.21087867,0.825340331
0.729268312,0.668529868,0.64774555,0.599203169,0.671135187,0.643112481,0.622611284,0.780913472,0.644744754,0.89980787,0.481265247,0.685449898,0.487988114,0.725010097,0.34910357,0.788085461,0.21089755,0.825345397
0.729260504,0.668515205,0.647744536,0.599198163,0.671129346,0.643155813,0.622614205,0.781150818,0.644797146,0.900149465,0.481217712,0.68571806,0.487954497,0.725246191,0.348829806,0.788109958,0.210948154,0.825596154
0.729251623,0.668509364,0.64773947,0.599196672,0.671125591,0.643180609,0.622617424,0.781365395,0.644846976,0.900424302,0.4811773,0.685849547,0.487913966,0.72534138,0.348412842,0.788152874,0.210955545,0.825856864
0.729245603,0.668503284,0.647721529,0.599194348,0.671110392,0.643235505,0.622615218,0.781605124,0.644901991,0.900678098,0.481104851,0.685939252,0.487853169,0.725459397,0.348069668,0.788241744,0.210959643,0.826343954
0.729227602,0.668500245,0.647697866,0.599196672,0.671084046,0.643244863,0.622615755,0.781722426,0.644939065,0.900814056,0.48108089,0.686026573,0.487832367,0.725504935,0.347944856,0.788338006,0.210988015,0.826509595
0.729219258,0.668490708,0.647686839,0.599201381,0.671074748,0.643246412,0.622617543,0.781858802,0.644970417,0.900983095,0.481038481,0.686109483,0.487787008,0.725550592,0.347696245,0.788349092,0.210962161,0.826565146
0.72920841,0.668481469,0.647677958,0.599214077,0.671059787,0.643247962,0.622617602,0.781943321,0.645004869,0.901055455,0.481032521,0.686132252,0.487781793,0.725570321,0.347614974,0.788395286,0.210957333,0.8268103
0.729199469,0.668435514,0.647665858,0.599212885,0.671053469,0.64324367,0.622618914,0.781973004,0.645016313,0.901079714,0.481025636,0.686145306,0.487775594,0.725576878,0.347598374,0.788450301,0.210970446,0.826972663
0.72919035,0.668408096,0.647643268,0.599215448,0.671041846,0.643246591,0.622613788,0.782053769,0.645037949,0.901120126,0.481021851,0.686148286,0.48777023,0.725583971,0.347561061,0.788476467,0.210940138,0.827061117
0.729183137,0.668381095,0.647627056,0.599260092,0.671020865,0.643240571,0.622612417,0.782131553,0.645065784,0.901162148,0.480992615,0.686195016,0.487738311,0.725590587,0.347486436,0.788481355,0.21089913,0.827082276
0.729176581,0.668334901,0.64761436,0.599291086,0.671002328,0.643233955,0.622611761,0.7821877,0.645082176,0.901172996,0.480978549,0.686228693,0.487725973,0.725602627,0.347385257,0.7884745,0.21085833,0.827142298
0.729171097,0.668306708,0.647598147,0.599316061,0.670988917,0.643225431,0.622612,0.782197714,0.645088375,0.901191235,0.480967075,0.686243474,0.48771593,0.725609601,0.347355902,0.788478315,0.210852429,0.827206254
0.729167521,0.668270051,0.647590637,0.599334061,0.670975268,0.643224955,0.622611761,0.782248855,0.645094216,0.901216686,0.480961263,0.686247766,0.487710506,0.725613952,0.3473548,0.788500667,0.210861534,0.827225626
0.729165614,0.668252349,0.647584617,0.599336505,0.670967996,0.64322871,0.622614563,0.782258868,0.645100594,0.901233852,0.480956048,0.68624866,0.487713248,0.725603759,0.347359002,0.788504839,0.210849047,0.827230275
0.729162395,0.668224573,0.647581697,0.599338531,0.670962214,0.643224955,0.622616172,0.782288492,0.645108461,0.90124917,0.480951607,0.686248481,0.487714261,0.725598931,0.347358346,0.788508654,0.210837379,0.827389002
0.729162157,0.668190062,0.647579372,0.599336505,0.670955122,0.643224537,0.622619987,0.782302737,0.645119667,0.901253223,0.480955273,0.686237097,0.4877204,0.725566208,0.347376585,0.788548589,0.210859761,0.827860475
0.729164064,0.66813761,0.647583246,0.599336922,0.670950651,0.643235147,0.622620404,0.782382846,0.645128608,0.901261389,0.480980366,0.686194897,0.487734884,0.725508153,0.34743616,0.788561702,0.211015254,0.828086376
0.729170859,0.668086946,0.647601962,0.59933877,0.67094481,0.643238902,0.622621,0.782454133,0.64513588,0.901264548,0.48103264,0.686161995,0.48776257,0.725414753,0.347508013,0.78856647,0.211152613,0.828275383
0.729168713,0.668009222,0.647610843,0.599339426,0.670939803,0.64323771,0.622622192,0.782526553,0.645142198,0.901269853,0.481073111,0.686130226,0.487788588,0.725332737,0.347578615,0.788563311,0.211215481,0.828404784
0.729172051,0.667980552,0.647635579,0.599342287,0.670936286,0.643239319,0.622624338,0.782599926,0.645146728,0.901274502,0.48112905,0.686080456,0.487823606,0.725194633,0.347685158,0.788556874,0.211273387,0.82848382
0.729170978,0.66792953,0.647654057,0.599342883,0.670933723,0.643238187,0.622628093,0.782616973,0.645142138,0.901275754,0.481157511,0.686027706,0.487838328,0.725067616,0.347802222,0.788546622,0.211303353,0.828532696
0.729170918,0.667894542,0.647667468,0.5993312,0.670932889,0.64322722,0.622633874,0.782627106,0.645136714,0.901268959,0.48115918,0.685999155,0.487837851,0.72498405,0.347816229,0.788482428,0.211306006,0.828576922
0.729165792,0.667849243,0.647681832,0.599319279,0.670932949,0.643212438,0.622640252,0.782641828,0.645133793,0.901266038,0.481173009,0.6859622,0.48784095,0.724908233,0.347839892,0.788444817,0.211312503,0.8286134
0.729166329,0.667820334,0.647696614,0.599313498,0.670935631,0.643206298,0.622644663,0.782651842,0.645132124,0.901267409,0.481184453,0.685928166,0.487843513,0.724833071,0.34786436,0.788402796,0.211314872,0.828656673
0.72916609,0.667806447,0.647707641,0.599295974,0.670938373,0.643200696,0.622645974,0.782666504,0.645130992,0.901263595,0.481196225,0.685866714,0.487848103,0.724767983,0.347910941,0.788369596,0.211321309,0.828671336
0.729166985,0.667783856,0.647723258,0.599281728,0.670949042,0.643199265,0.622648299,0.782676101,0.645122766,0.901233971,0.48120302,0.685833454,0.487849921,0.72472471,0.347942173,0.788318872,0.211323187,0.828696311
0.729168296,0.667768061,0.647738934,0.599263072,0.670959592,0.643199742,0.622650504,0.782697022,0.645117819,0.901220441,0.48121056,0.685809374,0.487852067,0.72470212,0.347977847,0.788302064,0.211326763,0.82871598
0.729168355,0.667756021,0.647752285,0.599245191,0.670977175,0.643198967,0.622657537,0.782709837,0.645108163,0.90120095,0.481216282,0.685775757,0.48785615,0.724672794,0.348007709,0.788270712,0.211330459,0.828731775
0.729168952,0.667746007,0.647766769,0.599229395,0.670995831,0.643196106,0.62266171,0.782719672,0.645100117,0.90118891,0.481220514,0.685742438,0.487858504,0.724642634,0.348034412,0.788255155,0.211332515,0.828740239
0.729173779,0.667722881,0.647799909,0.599217296,0.671023965,0.643194437,0.622665286,0.782727897,0.645077586,0.901166856,0.481224835,0.685720742,0.487860739,0.724620581,0.348060876,0.788218617,0.211334765,0.828747809
0.729171693,0.667702913,0.647814214,0.599202752,0.6710428,0.643185675,0.62266928,0.782729149,0.645055056,0.90114224,0.481235653,0.685682595,0.487865508,0.724590719,0.348100632,0.788195252,0.211338684,0.828759968
0.729171395,0.66768831,0.647823274,0.599191189,0.671058059,0.643185854,0.62267679,0.782730997,0.645035982,0.901103199,0.4812406,0.685634792,0.487869024,0.724538624,0.348132908,0.78817153,0.211341992,0.828768134
0.729402602,0.667674005,0.647891581,0.599189758,0.671036839,0.643145084,0.622678697,0.782735109,0.64502269,0.901062727,0.481263965,0.68560344,0.487882763,0.724464655,0.348193884,0.788131833,0.211355209,0.82877934
0.729563117,0.667657435,0.647768378,0.599510193,0.670757174,0.643018484,0.622697473,0.782751977,0.6449911,0.900942683,0.481326252,0.685591817,0.48788473,0.724143088,0.348294616,0.788088679,0.211373791,0.828789473
0.729687095,0.667635322,0.647513032,0.599842846,0.670562804,0.642813861,0.622741401,0.782744408,0.644980252,0.900835872,0.481844336,0.685527027,0.488466322,0.723649263,0.348499835,0.787988722,0.211392671,0.828792393
0.72969687,0.66762203,0.647413671,0.599952757,0.670432687,0.642760277,0.622778058,0.782848895,0.644935966,0.900600791,0.481831998,0.685516298,0.488360822,0.723547041,0.348508894,0.787985623,0.211374447,0.828881562
0.729700685,0.667616069,0.647332549,0.60007596,0.670333207,0.642649114,0.622804701,0.782871723,0.64492476,0.900533319,0.481830567,0.685505688,0.48828733,0.723402202,0.348520041,0.787854314,0.211297542,0.828890204
0.729712248,0.667610288,0.647255361,0.600143492,0.670264602,0.642589211,0.622840345,0.782911658,0.644901454,0.900437236,0.48181662,0.685496032,0.488168865,0.72335726,0.348525584,0.787680805,0.211290777,0.828716099
0.729728699,0.667605281,0.647198915,0.600186944,0.670195401,0.642510474,0.62287277,0.782917202,0.644897819,0.900394201,0.481790811,0.68548733,0.488058686,0.723291636,0.348531663,0.787528992,0.211279303,0.828598261
0.729770243,0.667599857,0.647160828,0.600238144,0.670138359,0.642432868,0.622899055,0.782923818,0.644895375,0.900384843,0.48176983,0.685469687,0.487983704,0.7232126,0.348536611,0.787396669,0.211279586,0.828518629
0.729815543,0.667594731,0.647117913,0.600287437,0.670093,0.642361403,0.622927129,0.782927454,0.644896567,0.900374472,0.481751382,0.685452104,0.487937927,0.723152757,0.348542035,0.787293553,0.211285517,0.828451514
0.729842126,0.667590618,0.647098184,0.600323796,0.67005372,0.642311275,0.622945011,0.78293103,0.644895971,0.900365055,0.481738478,0.68542856,0.487900674,0.723082602,0.348545521,0.78721416,0.211290956,0.828410685
0.729858696,0.667589486,0.647074699,0.600356936,0.670016766,0.64225775,0.622957647,0.782934546,0.644896686,0.900356889,0.481726348,0.6854105,0.487870485,0.723018169,0.348550141,0.78716433,0.211293384,0.828380942
0.729895115,0.66758889,0.647059202,0.600397766,0.669987798,0.642219782,0.62296629,0.782937765,0.644896567,0.900350571,0.481702775,0.685399354,0.487819344,0.722979963,0.348551929,0.787137747,0.211294606,0.828355253
0.729923308,0.667589903,0.647035182,0.600419581,0.669953823,0.642178833,0.622976303,0.782941163,0.644900262,0.900345802,0.481683552,0.685388148,0.487781614,0.722946465,0.348550498,0.787109911,0.211298004,0.828344345
0.729965091,0.667590678,0.647019327,0.600448966,0.669927239,0.64214927,0.622985125,0.782943428,0.644901037,0.900340497,0.481673867,0.685373008,0.487765968,0.722901225,0.348552793,0.787062049,0.21130845,0.828331888
0.729976535,0.667594075,0.646988928,0.600470901,0.669896424,0.64210999,0.623001635,0.782940984,0.644900799,0.900336504,0.481651902,0.685362816,0.48775214,0.722867489,0.348553956,0.787031233,0.21131736,0.828320086
0.72999388,0.667596459,0.646968007,0.600501478,0.669878185,0.642075658,0.623018205,0.782934666,0.644901335,0.90033251,0.481641889,0.685352564,0.487745553,0.722844958,0.348555654,0.786995053,0.211328149,0.828311622
0.730006099,0.667600095,0.646952212,0.600522459,0.669865489,0.642048061,0.623037517,0.782927215,0.644901156,0.900328517,0.481629074,0.685343146,0.487740874,0.722833693,0.348551631,0.786967099,0.211334661,0.828308582
0.730016708,0.667606592,0.646940589,0.6005404,0.669856846,0.642023802,0.623053074,0.782918572,0.644901037,0.900324702,0.48161602,0.685335279,0.487735987,0.722813964,0.348552227,0.786942065,0.211347759,0.828305602
0.730023742,0.667614102,0.646921813,0.600547135,0.669847488,0.642009854,0.62306416,0.782913506,0.644900799,0.900321305,0.481586367,0.685331166,0.487717241,0.72279501,0.348540425,0.786927283,0.211353764,0.828302562
0.730029702,0.667620957,0.646906137,0.600554168,0.669839561,0.641996264,0.623074353,0.782907009,0.644900501,0.900317967,0.481577277,0.685325325,0.487710863,0.722784996,0.348542094,0.786900818,0.211372823,0.82829982
0.730035484,0.667626143,0.64688921,0.600567222,0.669825792,0.641985834,0.623086631,0.782905817,0.644900084,0.900307477,0.481567472,0.685320795,0.487706006,0.722769737,0.348540276,0.78687638,0.211383924,0.828297317
0.73004967,0.667631149,0.646881521,0.600580692,0.669818819,0.641976774,0.62309128,0.78289789,0.644898891,0.900301933,0.481562912,0.685316563,0.487702996,0.72275728,0.348543882,0.78686434,0.211400315,0.828294933
0.73005563,0.667635202,0.646870136,0.600586951,0.669801772,0.641968727,0.623098254,0.782897592,0.644897878,0.90029645,0.481548399,0.685313821,0.487696409,0.722745419,0.348542303,0.786844373,0.211408406,0.828289032
0.730062306,0.667638004,0.646861136,0.600603282,0.6697945,0.641956508,0.623103559,0.782898486,0.644897521,0.900292933,0.481545031,0.685311437,0.487692565,0.722735286,0.348544061,0.786831021,0.211418375,0.828287184
0.73007375,0.667638898,0.646853209,0.600621343,0.669789195,0.641944289,0.623108745,0.782894969,0.64489609,0.900289834,0.481539309,0.685309947,0.487689048,0.722727358,0.348551035,0.78681916,0.211436585,0.828288198
0.730094612,0.667639136,0.646849275,0.600645602,0.669783533,0.641931534,0.623116493,0.782884955,0.644892275,0.900286734,0.481534362,0.68530792,0.487688303,0.7227121,0.348560244,0.786808789,0.211453944,0.828287125
0.730098486,0.667639673,0.646844983,0.600672901,0.669770777,0.641919851,0.623121381,0.782891393,0.644887924,0.90028286,0.481527179,0.685305655,0.487686187,0.722703755,0.348560005,0.78679961,0.211464375,0.828285813
0.730105162,0.667641103,0.646838605,0.600693047,0.669760525,0.641910911,0.623128414,0.782897413,0.644886076,0.900280952,0.481522501,0.685300946,0.487683952,0.722692132,0.348562986,0.78679049,0.211476907,0.828284919
0.730123341,0.667639136,0.646830261,0.600711107,0.669751883,0.641904831,0.623134255,0.782899737,0.644884348,0.900278509,0.481516361,0.685293436,0.487682432,0.722682774,0.348564565,0.786773682,0.211483136,0.828284025
0.730132282,0.667637229,0.646823943,0.600736737,0.669740677,0.641899109,0.623139203,0.782898664,0.6448825,0.900276244,0.481509686,0.685288191,0.487680733,0.722667575,0.3485654,0.786744058,0.211492628,0.828283191
0.730148315,0.667635083,0.646815717,0.60076052,0.669732273,0.641893566,0.6231426,0.782891691,0.644882262,0.900276899,0.48150292,0.685284138,0.487679213,0.722655535,0.348566175,0.786725998,0.211497158,0.828284323
0.730153501,0.667633832,0.646808088,0.600776911,0.669720232,0.641889513,0.62314564,0.782892227,0.644880533,0.900274336,0.481496572,0.685282528,0.487677127,0.722645223,0.348565936,0.786717772,0.211501792,0.828288019
0.730162501,0.66763109,0.64680171,0.600799024,0.669714868,0.641884863,0.623147547,0.782882988,0.644876361,0.900272608,0.48148635,0.685281992,0.487674743,0.722634614,0.348566175,0.786708355,0.211508259,0.828297198
0.730167627,0.667630672,0.646789551,0.600820661,0.669706047,0.641879439,0.623149395,0.782876313,0.644875526,0.900276184,0.481478393,0.685281456,0.487673312,0.722623229,0.348567396,0.786695719,0.211515471,0.828313649
0.7301718,0.667628944,0.646784067,0.600836694,0.669701278,0.641873956,0.623151183,0.78286916,0.64487344,0.900279045,0.481462985,0.685289025,0.487665147,0.72261411,0.348567784,0.786682367,0.211518899,0.828333318
0.730175555,0.667626739,0.646777928,0.600845635,0.669696748,0.641868711,0.623152792,0.782864809,0.644871354,0.900280476,0.481440425,0.685294151,0.48765409,0.722605467,0.348567963,0.786671638,0.211522564,0.828356147
0.730181277,0.667622089,0.646770358,0.600860476,0.669692039,0.6418643,0.623153329,0.782862425,0.644870162,0.900284469,0.481407315,0.685298979,0.487634957,0.722596765,0.348567188,0.786660135,0.211527348,0.828391492
0.730184972,0.667614043,0.646755278,0.600868702,0.669686019,0.641860723,0.623153925,0.782856584,0.644869208,0.900286376,0.481357127,0.685317218,0.487615258,0.722597957,0.348549843,0.786648512,0.211532116,0.82844609
0.730188847,0.667608619,0.646746278,0.600879192,0.669679046,0.641854346,0.623154879,0.782847166,0.644868851,0.900289536,0.48132664,0.685350358,0.487608403,0.722610295,0.348529339,0.786638498,0.211535797,0.828481615
0.730193496,0.667603493,0.646739364,0.600892723,0.669672906,0.6418432,0.623156011,0.782824457,0.644870341,0.900292337,0.481303096,0.685398757,0.487605602,0.722625434,0.348514557,0.786629915,0.211539388,0.828505218
0.730198622,0.667602599,0.646733642,0.600904822,0.669667721,0.641834676,0.623156667,0.782822073,0.644869924,0.900289714,0.481284648,0.685426295,0.487597317,0.722637117,0.348488957,0.786622405,0.211543262,0.828527272
