nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.526019692,0.407441974,0.568140864,0.500995696,0.478164703,0.496450186,0.566752374,0.607813358,0.484523118,0.597652256,0.536534548,0.49620387,0.515119553,0.498092055,0.552164197,0.693567991,0.496067286,0.692645729,0.636374295,0.708329141,0.412440479,0.694382012,0.609746575,0.874947071,0.426728427,0.862145782
0.525809348,0.414285362,0.568105102,0.505999804,0.47808516,0.501694679,0.566630304,0.613395274,0.484583974,0.601908445,0.536693871,0.502863467,0.51487577,0.504134238,0.552164435,0.698289931,0.49608171,0.696543872,0.63624531,0.708225667,0.413363636,0.693840921,0.609693766,0.87493819,0.426739633,0.862127781
0.52554667,0.419074357,0.568004489,0.511679947,0.477870822,0.507038057,0.566607475,0.618408561,0.48491472,0.606964409,0.536865652,0.507585764,0.51488781,0.509447038,0.552260399,0.704139709,0.496118128,0.701857507,0.636152565,0.708128333,0.415042192,0.693697155,0.609676182,0.87495321,0.426922083,0.862179101
0.525548339,0.424276918,0.567904353,0.515699983,0.477869183,0.511358798,0.566661656,0.623283565,0.485808134,0.612085521,0.537041843,0.513216853,0.514875889,0.514245272,0.552178919,0.709815562,0.496084899,0.706662118,0.63611114,0.708002865,0.416101962,0.692892373,0.609556139,0.875095606,0.427119106,0.862490177
0.525564373,0.430004597,0.567800283,0.519753814,0.477789789,0.516559839,0.56677264,0.626446247,0.487146199,0.619318604,0.537264705,0.51766187,0.514856637,0.519272983,0.552221358,0.714230657,0.496154934,0.710796118,0.63604933,0.708202481,0.416737318,0.692773342,0.609560966,0.87564224,0.427449495,0.862498462
0.525572419,0.434630454,0.567775548,0.524503529,0.477713972,0.522442341,0.5668962,0.629210949,0.487261057,0.624110818,0.537531435,0.521972775,0.514818132,0.523807704,0.552225649,0.717579663,0.496222883,0.714859664,0.635771275,0.708165884,0.417596996,0.691820383,0.60956496,0.875958443,0.427934349,0.862498462
0.525580406,0.437197387,0.567796469,0.526381373,0.477695584,0.525422156,0.567315757,0.633048475,0.488012105,0.627360165,0.537866175,0.524518967,0.514947593,0.527296424,0.552086353,0.720049679,0.496182889,0.716778398,0.635371387,0.70817256,0.418018639,0.691701889,0.609388828,0.875979185,0.428221494,0.86261332
0.525673568,0.439595312,0.567877054,0.530105889,0.477470636,0.529135346,0.56778264,0.636349916,0.488184899,0.629560769,0.537961364,0.528007269,0.514999628,0.530193508,0.551915348,0.723437786,0.496076375,0.72021544,0.634925246,0.708193123,0.418037832,0.690746367,0.609357655,0.876003206,0.428367436,0.862633348
0.526009023,0.441362351,0.568320692,0.532888591,0.477404147,0.531836867,0.568076551,0.638871789,0.488323927,0.633294046,0.538255751,0.529750705,0.515002966,0.531357646,0.551763833,0.726157069,0.495961875,0.722402573,0.634685576,0.708166838,0.418219954,0.690688431,0.60930568,0.876028776,0.428462267,0.862696171
0.526384294,0.442099661,0.568414271,0.533474267,0.477409661,0.532953322,0.568967104,0.64005357,0.488616288,0.63633126,0.538516402,0.532950163,0.515060365,0.534501016,0.551549375,0.726604223,0.495892435,0.723017335,0.634528279,0.708313882,0.418256134,0.690727234,0.609203935,0.876164079,0.428567976,0.862797499
0.526418984,0.440611869,0.569304049,0.534962356,0.477714449,0.534267724,0.569410086,0.642089665,0.489214718,0.637347281,0.538701892,0.53474772,0.516414404,0.533838451,0.552092433,0.727278531,0.496418297,0.72487855,0.63455832,0.708295643,0.418439686,0.690964639,0.609327018,0.876001179,0.428677469,0.863675594
0.526439309,0.441282541,0.569847941,0.535816431,0.477845162,0.535178006,0.570214152,0.643476903,0.489196092,0.638193369,0.539316535,0.536076903,0.516968846,0.534813166,0.552325487,0.727741539,0.496659815,0.72606355,0.634573042,0.708305359,0.418613166,0.691378832,0.609326124,0.875921547,0.428755611,0.864455938
0.526701033,0.441442728,0.570553422,0.536273122,0.478243083,0.535804033,0.570775509,0.643541098,0.489409953,0.639082968,0.539881468,0.536677122,0.517102838,0.535817623,0.552574456,0.727079153,0.49695009,0.725942135,0.634477496,0.708476543,0.418780416,0.69109422,0.609307945,0.875919759,0.428769827,0.865280747
0.527170479,0.441047907,0.571273386,0.536614299,0.478669792,0.536591649,0.5711568,0.644031107,0.489727408,0.639699876,0.540164828,0.536743402,0.517459571,0.535271108,0.552977443,0.727313221,0.49731639,0.726213157,0.63441956,0.708504677,0.419143558,0.690937877,0.609301567,0.87591821,0.428789794,0.865850329
0.527616978,0.440306842,0.571737647,0.53659898,0.478968173,0.536719501,0.571248055,0.644194961,0.489901572,0.639980018,0.540328562,0.536408365,0.517817795,0.534642279,0.55319041,0.72725153,0.49745509,0.725595415,0.634334028,0.708618104,0.419482082,0.691634953,0.609298408,0.875903666,0.428800553,0.866277218
0.52780211,0.439684093,0.57190156,0.535923004,0.479071259,0.536012948,0.571297824,0.643637657,0.48987785,0.639511645,0.540376365,0.536114573,0.518073261,0.534883916,0.553493559,0.72681427,0.497576714,0.72476083,0.634228289,0.708621025,0.419804752,0.692601264,0.60926801,0.875868976,0.428815484,0.86657989
0.527842402,0.439188302,0.571955144,0.535084605,0.479167163,0.535452664,0.571286619,0.642776012,0.489856422,0.638599336,0.540389299,0.535401583,0.518112063,0.534265041,0.55388093,0.726225615,0.497769177,0.724115908,0.634137869,0.708624661,0.419868082,0.693241179,0.609264553,0.875806749,0.428818047,0.866744041
0.527847469,0.437011421,0.572121024,0.534664869,0.479740739,0.534788787,0.571106136,0.642354846,0.490027159,0.637924194,0.540383518,0.534838736,0.518225133,0.533788145,0.554057717,0.726140261,0.498031557,0.723758757,0.634047866,0.708628058,0.419851184,0.693481743,0.609273911,0.875795305,0.428818256,0.867083192
0.527841568,0.432017386,0.572321773,0.533810735,0.479962736,0.534334004,0.570829809,0.641108751,0.489840388,0.637369871,0.540337384,0.534185469,0.518238962,0.533439219,0.554087639,0.723390639,0.498049676,0.721928954,0.633842945,0.708774924,0.419910342,0.693779826,0.609271407,0.875772178,0.428789824,0.867257953
0.527735412,0.426446795,0.572501123,0.527173638,0.480305105,0.52709192,0.570612013,0.636687934,0.489423543,0.631927669,0.540297985,0.529478073,0.518319786,0.528999329,0.55419904,0.719335079,0.498116851,0.717883587,0.633832037,0.709049642,0.419921547,0.694190443,0.609270751,0.875670671,0.428697497,0.867397904
0.528124273,0.41876623,0.572473943,0.519432008,0.480546981,0.518570125,0.569975615,0.626945257,0.489243656,0.621692896,0.540141642,0.522038639,0.518315375,0.518474698,0.554400742,0.710259557,0.498523206,0.710786939,0.633841872,0.709201336,0.419920653,0.694634974,0.60935533,0.875484228,0.42840907,0.867373824
0.52811718,0.408744872,0.572467327,0.510634065,0.480761886,0.505922675,0.569633603,0.615973651,0.488496631,0.607465684,0.539975107,0.514238,0.518238723,0.508018553,0.55420965,0.699514329,0.498494893,0.699502945,0.633693278,0.709366679,0.419705838,0.696244001,0.609526455,0.875218391,0.428382456,0.867368817
0.528177917,0.399796218,0.572447538,0.501170993,0.481227726,0.495587707,0.569389105,0.606353164,0.487335742,0.597049773,0.539933324,0.503451765,0.518534541,0.497830272,0.554152668,0.693056345,0.498490155,0.692764282,0.633722961,0.709452748,0.418295622,0.697127759,0.609829783,0.874797225,0.428264439,0.86735034
0.528550148,0.390137136,0.57234627,0.490781188,0.481216311,0.487636685,0.569163144,0.594902277,0.486525953,0.58746022,0.539545059,0.489101797,0.518468082,0.485528916,0.554089904,0.684506595,0.498511016,0.685686827,0.633754253,0.709513009,0.41651985,0.697655737,0.609900415,0.873694003,0.428240329,0.867321789
0.52862078,0.380080581,0.571744561,0.480917871,0.481304586,0.47812888,0.569101393,0.583853483,0.485819399,0.576492488,0.539474845,0.47669363,0.518292904,0.475606471,0.554102957,0.675619185,0.498626173,0.677169204,0.63386941,0.709828198,0.415994346,0.697770417,0.609923303,0.873564959,0.428236872,0.867454112
0.529024363,0.365439892,0.571175933,0.469297349,0.481504202,0.466935068,0.569056988,0.571159363,0.485823452,0.564452112,0.539329171,0.463215739,0.518288314,0.463265419,0.554099917,0.665920258,0.498624295,0.666560769,0.63384217,0.709845483,0.415574282,0.69786948,0.610084355,0.873456717,0.428239107,0.867296934
0.529893458,0.351915985,0.570953727,0.45683822,0.481931657,0.453029811,0.569069862,0.557418168,0.485617101,0.549618423,0.539139569,0.446954936,0.51838553,0.445900261,0.554160833,0.65584749,0.498632759,0.655812085,0.633445561,0.709604025,0.41524148,0.697729349,0.61004591,0.873426199,0.428076774,0.867043138
0.53023392,0.339375973,0.570870757,0.444022328,0.482442737,0.442343503,0.569093645,0.544097841,0.485590309,0.539834619,0.538939774,0.434289753,0.518394947,0.433052152,0.554291248,0.644747794,0.498668104,0.645651937,0.63304311,0.709263384,0.414991587,0.697697937,0.610086501,0.873443305,0.427848577,0.866982698
0.530206263,0.325096101,0.570958853,0.431051046,0.483190089,0.426850706,0.569089293,0.531689346,0.48737666,0.521981359,0.538869977,0.420091629,0.51850903,0.41818589,0.554330111,0.635060847,0.498662651,0.635551989,0.632725775,0.709034503,0.415075004,0.697923422,0.61008805,0.873527825,0.427661985,0.866893947
0.531656742,0.370390475,0.570400119,0.472768754,0.480837077,0.467762262,0.565295041,0.587921321,0.481028467,0.584022522,0.542700887,0.474996477,0.512278914,0.512744427,0.551734567,0.667529702,0.49477154,0.665538073,0.635817707,0.708319843,0.409866363,0.699531138,0.613693953,0.865558803,0.426946759,0.857393444
0.531653464,0.379851043,0.570546925,0.480150312,0.480090231,0.474763334,0.565214634,0.595110178,0.481000096,0.592725337,0.541610122,0.479991555,0.512872756,0.522357583,0.55128938,0.673882723,0.494351268,0.672037125,0.636307716,0.708643496,0.41008082,0.69977802,0.61375308,0.866572738,0.427260369,0.857290149
0.531669557,0.386686265,0.570650458,0.487268835,0.4796893,0.480823189,0.564798713,0.603150487,0.480838686,0.599248707,0.54113251,0.486354351,0.515022099,0.528502166,0.550845444,0.677556038,0.494008809,0.675450742,0.636505783,0.708776295,0.410139799,0.699754357,0.613719106,0.866404176,0.427478462,0.857686222
0.531751394,0.393136173,0.570711613,0.492764503,0.479447812,0.486357927,0.564329565,0.609756231,0.47964102,0.606658697,0.540506542,0.49051252,0.515254438,0.538191855,0.550656497,0.683009386,0.493805707,0.680908263,0.63634789,0.709639609,0.410874605,0.699720919,0.612836182,0.866612792,0.427505106,0.857779741
0.532007396,0.400204211,0.57071507,0.499887556,0.479478508,0.492311746,0.564309001,0.61686492,0.480032802,0.608065486,0.54061234,0.501423955,0.515949845,0.541728497,0.550475836,0.688770533,0.493718982,0.686526,0.636179864,0.710042119,0.412274271,0.699800849,0.612504661,0.866131246,0.427610159,0.858431458
0.532217026,0.406028718,0.570727408,0.505023658,0.479509115,0.498406738,0.564183235,0.622642577,0.480150104,0.615939021,0.54068172,0.507417202,0.517092705,0.557832062,0.550470531,0.691657901,0.493724048,0.689522505,0.636085749,0.709935427,0.412745416,0.699916601,0.61250782,0.865473092,0.427591503,0.858590364
0.532326162,0.412450284,0.570911944,0.510318756,0.479556262,0.503466547,0.563703716,0.627431214,0.480983377,0.620956242,0.540610433,0.514099419,0.516781807,0.565018654,0.5504691,0.695040345,0.493768752,0.692937016,0.635787725,0.710157931,0.413258672,0.69990468,0.611947894,0.865411937,0.427516431,0.858156443
0.532325923,0.418319434,0.571061552,0.514593542,0.479636014,0.507871747,0.563425422,0.631935835,0.481755883,0.625738084,0.540658534,0.521128118,0.516568363,0.571668804,0.550469279,0.698711872,0.493780047,0.696287751,0.635398149,0.710075438,0.413928658,0.699891627,0.611559033,0.865143895,0.427440494,0.858151615
0.532317221,0.422325701,0.571189344,0.518912077,0.479727,0.511961222,0.563398361,0.637371063,0.481385559,0.630897105,0.540687323,0.527614951,0.515727162,0.585058391,0.549937069,0.703766227,0.493676573,0.700978875,0.634991646,0.710087001,0.414372772,0.699194908,0.61046952,0.865576923,0.427413136,0.8575266
0.53231132,0.425891876,0.57120198,0.522558212,0.479749203,0.515738249,0.563198984,0.641170382,0.480616719,0.634423196,0.540725112,0.528903127,0.515554547,0.586511314,0.54971844,0.707464039,0.493655562,0.704806328,0.634763122,0.710067987,0.414867193,0.698905528,0.610477865,0.865567625,0.427413285,0.857465148
0.532395542,0.430036008,0.571280897,0.526471436,0.479762614,0.519941688,0.562897146,0.643832803,0.477456212,0.638506174,0.540382504,0.526506484,0.513795376,0.596939266,0.549731553,0.71160394,0.493665636,0.708212137,0.634610593,0.71005398,0.415420741,0.698669076,0.609883606,0.865766227,0.427425653,0.857985735
0.53434217,0.361358672,0.573461533,0.468468606,0.48337391,0.461586177,0.564806938,0.574242294,0.482261509,0.572659016,0.542400122,0.464590281,0.51646769,0.508033276,0.553181112,0.663441956,0.496521235,0.66149658,0.636117458,0.70865941,0.414654762,0.699501038,0.612546444,0.863521755,0.428647369,0.856794715
0.534349918,0.35034579,0.573545456,0.457510829,0.483910084,0.451452494,0.565710247,0.562241495,0.482508779,0.56162715,0.542510569,0.454424769,0.51625073,0.496213585,0.553685606,0.654244423,0.497184068,0.651786089,0.636108756,0.708843708,0.41467464,0.699518919,0.613135993,0.86293,0.428272754,0.857001185
0.534559608,0.33969447,0.573711574,0.447553724,0.484942377,0.440406382,0.566437244,0.550995767,0.482538313,0.549847364,0.542893946,0.442858011,0.516150475,0.483601809,0.55410409,0.646369517,0.497562021,0.643655062,0.635930538,0.708834291,0.414778113,0.699512422,0.613189936,0.862811983,0.428269714,0.858006656
0.534826994,0.328514576,0.573895514,0.43661654,0.486151189,0.430164218,0.566842973,0.536812425,0.48380059,0.530836999,0.542908072,0.428557128,0.516037107,0.452729642,0.554191411,0.638641357,0.497551918,0.635783374,0.635760069,0.708794177,0.414879799,0.699918747,0.613073051,0.861854553,0.428243428,0.859324157
0.529833734,0.317970097,0.571888566,0.43669498,0.486284375,0.428100228,0.551059961,0.542285562,0.486744642,0.544263065,0.539715827,0.450246334,0.518765807,0.455274194,0.551169634,0.646653175,0.495031208,0.640777528,0.636759341,0.707789361,0.410973608,0.700667739,0.611594677,0.865543723,0.429008067,0.854012132
0.529800773,0.321497142,0.571876884,0.439822435,0.486510575,0.429966927,0.551278114,0.545188308,0.487160772,0.548119962,0.539578438,0.457362384,0.51869756,0.460294127,0.55111587,0.649539888,0.495048672,0.642846644,0.636990547,0.708205283,0.410766274,0.700702727,0.611659706,0.865640819,0.429016024,0.853950143
0.529719889,0.324663192,0.571870089,0.44350633,0.486502588,0.434022933,0.551314294,0.549039781,0.487391502,0.552280784,0.539169848,0.460186243,0.518324673,0.461385101,0.551078558,0.652115047,0.495051831,0.645544052,0.637062967,0.708488882,0.410528511,0.700697422,0.611651659,0.865630627,0.428980947,0.853335083
0.529654503,0.328193247,0.571869731,0.446439177,0.486470997,0.437481523,0.551466048,0.552215397,0.487384468,0.55546999,0.539037704,0.463335842,0.517958879,0.46365872,0.551096618,0.654975295,0.495111883,0.648229301,0.637318611,0.708914459,0.410471022,0.700690389,0.611774504,0.865612209,0.428981304,0.852698147
0.529547274,0.331668913,0.571932793,0.449501187,0.48607716,0.441342831,0.552118003,0.556317687,0.487106562,0.563153982,0.539019048,0.468764454,0.517936885,0.473627329,0.551115096,0.658050656,0.495119125,0.650986314,0.637412548,0.709198713,0.410510361,0.700641274,0.611804128,0.865594268,0.4290016,0.85223335
0.529342592,0.333521307,0.572001636,0.451715022,0.485809743,0.443751901,0.55218333,0.56193912,0.487084717,0.567967474,0.538123131,0.476388395,0.5179196,0.47833696,0.551135957,0.659729481,0.495072931,0.652661383,0.637608469,0.709518611,0.410542548,0.70055145,0.611800909,0.865718901,0.429178774,0.852996826
0.529156744,0.337297112,0.572012126,0.454455346,0.485633194,0.446279109,0.552114546,0.567671657,0.486661583,0.571124613,0.537549317,0.48057881,0.517905116,0.481671154,0.551136076,0.661613822,0.494975716,0.654185832,0.637674987,0.710152864,0.410567909,0.700659335,0.611749709,0.866195142,0.429639518,0.853780329
0.52890408,0.34124735,0.572054267,0.456499904,0.485552073,0.448369473,0.554184794,0.56802702,0.485771775,0.574153662,0.540097594,0.488734007,0.516122401,0.489960045,0.551152527,0.663651705,0.494971335,0.656277895,0.637850404,0.710469246,0.410586983,0.701729059,0.611796081,0.865599096,0.429551154,0.854627371
0.528832376,0.343374401,0.572142839,0.456989765,0.485470563,0.450402677,0.555490255,0.569280207,0.485359699,0.578676105,0.540200114,0.498396307,0.515252352,0.496771276,0.551373303,0.666156292,0.495096624,0.659290314,0.638062358,0.710816324,0.41075927,0.702233255,0.611656487,0.865750194,0.429796875,0.854414344
0.52888006,0.346931905,0.572202086,0.461500108,0.484537989,0.453170657,0.555638134,0.575536788,0.48306945,0.583755612,0.540075421,0.501229882,0.513076842,0.501254678,0.551925719,0.669841588,0.49532479,0.663600683,0.638310015,0.711237848,0.410818219,0.703388751,0.611106455,0.865748346,0.430143327,0.854423761
0.528922379,0.349389195,0.572307944,0.465134442,0.483160168,0.45733133,0.555567026,0.583238542,0.482104301,0.587747574,0.538667381,0.501890719,0.512747705,0.501521468,0.552714348,0.673147857,0.495600015,0.667315245,0.638896644,0.711996615,0.4112598,0.704655111,0.611054122,0.865746737,0.430779845,0.854968965
0.528934062,0.351910651,0.572389722,0.46714586,0.483027518,0.458865017,0.555452585,0.584925056,0.481439233,0.588388622,0.538660884,0.505480111,0.512283206,0.506370306,0.553216636,0.675382853,0.495923847,0.669839859,0.639209509,0.712499857,0.411505908,0.706211567,0.61097461,0.865595162,0.431232274,0.860955834
0.528911054,0.357687622,0.572602332,0.470068455,0.483061463,0.461443961,0.55588001,0.586259425,0.481289387,0.589938819,0.540631413,0.514820278,0.511459172,0.517115831,0.553241968,0.677680552,0.495934248,0.672279358,0.639352381,0.712553501,0.411572456,0.706608593,0.610973954,0.864678323,0.431381732,0.861470759
0.528783441,0.361937344,0.572819293,0.473449051,0.483175725,0.464976966,0.556162298,0.592255831,0.4814125,0.592402697,0.540614784,0.520806968,0.511458814,0.52057761,0.553592622,0.680268884,0.496402919,0.675473571,0.639474511,0.712962925,0.412126124,0.706657648,0.610969841,0.864332557,0.431524366,0.861029208
